Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_50.00_100.00_0.20_2000.00_12.50_25.00.smt2,50.0,100.0,0.2,2000.0,12.5,25.0,Phaserr,Success!,1.8247
p_50.00_100.00_0.20_2000.00_12.50_25.00.smt2,50.0,100.0,0.2,2000.0,12.5,25.0,Z3,TIMEOUT,65.8091
p_50.00_100.00_0.20_2000.00_12.50_25.00.smt2,50.0,100.0,0.2,2000.0,12.5,25.0,Golem,TIMEOUT,65.491
p_50.00_100.00_0.20_2000.00_25.00_12.50.smt2,50.0,100.0,0.2,2000.0,25.0,12.5,Phaserr,Success!,2.0474
p_50.00_100.00_0.20_2000.00_25.00_12.50.smt2,50.0,100.0,0.2,2000.0,25.0,12.5,Z3,TIMEOUT,65.6556
p_50.00_100.00_0.20_2000.00_25.00_12.50.smt2,50.0,100.0,0.2,2000.0,25.0,12.5,Golem,TIMEOUT,66.0349
p_50.00_100.00_0.20_2000.00_25.00_25.00.smt2,50.0,100.0,0.2,2000.0,25.0,25.0,Phaserr,Success!,2.1423
p_50.00_100.00_0.20_2000.00_25.00_25.00.smt2,50.0,100.0,0.2,2000.0,25.0,25.0,Z3,TIMEOUT,63.1312
p_50.00_100.00_0.20_2000.00_25.00_25.00.smt2,50.0,100.0,0.2,2000.0,25.0,25.0,Golem,TIMEOUT,64.879
p_50.00_100.00_0.30_100.00_0.00_12.50.smt2,50.0,100.0,0.3,100.0,0.0,12.5,Phaserr,Success!,1.9822
p_50.00_100.00_0.30_100.00_0.00_12.50.smt2,50.0,100.0,0.3,100.0,0.0,12.5,Z3,TIMEOUT,65.1635
p_50.00_100.00_0.30_100.00_0.00_12.50.smt2,50.0,100.0,0.3,100.0,0.0,12.5,Golem,sat,2.6713
p_50.00_100.00_0.30_100.00_0.00_25.00.smt2,50.0,100.0,0.3,100.0,0.0,25.0,Phaserr,Success!,1.8689
p_50.00_100.00_0.30_100.00_0.00_25.00.smt2,50.0,100.0,0.3,100.0,0.0,25.0,Z3,TIMEOUT,65.1339
p_50.00_100.00_0.30_100.00_0.00_25.00.smt2,50.0,100.0,0.3,100.0,0.0,25.0,Golem,sat,2.7399
p_50.00_100.00_0.30_100.00_12.50_12.50.smt2,50.0,100.0,0.3,100.0,12.5,12.5,Phaserr,Success!,1.8144
p_50.00_100.00_0.30_100.00_12.50_12.50.smt2,50.0,100.0,0.3,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 117.8571428571?)          (>= x!0 47.9383590170?)          (or (<= x!4 0.0) (>= x!0 63.5568513119?))          (or (<= x!4 1.0) (>= x!0 74.4897959183?))          (or (<= x!4 2.0) (>= x!0 82.1428571428?)))) ),4.0151
p_50.00_100.00_0.30_100.00_12.50_12.50.smt2,50.0,100.0,0.3,100.0,12.5,12.5,Golem,sat,2.7273
p_50.00_100.00_0.30_100.00_12.50_25.00.smt2,50.0,100.0,0.3,100.0,12.5,25.0,Phaserr,Success!,4.2838
p_50.00_100.00_0.30_100.00_12.50_25.00.smt2,50.0,100.0,0.3,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 117.8571428571?)          (>= x!0 48.9795918367?)          (or (<= x!4 0.0) (>= x!0 64.2857142857?)))) ),3.9915
p_50.00_100.00_0.30_100.00_12.50_25.00.smt2,50.0,100.0,0.3,100.0,12.5,25.0,Golem,sat,2.7721
p_50.00_100.00_0.30_100.00_25.00_12.50.smt2,50.0,100.0,0.3,100.0,25.0,12.5,Phaserr,Success!,1.8184
p_50.00_100.00_0.30_100.00_25.00_12.50.smt2,50.0,100.0,0.3,100.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 135.7142857142?)          (>= x!0 47.9383590170?)          (or (<= x!4 0.0) (>= x!0 63.5568513119?))          (or (<= x!4 1.0) (>= x!0 74.4897959183?))          (or (<= x!4 2.0) (>= x!0 82.1428571428?)))) ),3.8622
p_50.00_100.00_0.30_100.00_25.00_12.50.smt2,50.0,100.0,0.3,100.0,25.0,12.5,Golem,sat,2.7371
p_50.00_100.00_0.30_100.00_25.00_25.00.smt2,50.0,100.0,0.3,100.0,25.0,25.0,Phaserr,Success!,1.8483
p_50.00_100.00_0.30_100.00_25.00_25.00.smt2,50.0,100.0,0.3,100.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 135.7142857142?)          (>= x!0 48.9795918367?)          (or (<= x!4 0.0) (>= x!0 64.2857142857?)))) ),4.0067
p_50.00_100.00_0.30_100.00_25.00_25.00.smt2,50.0,100.0,0.3,100.0,25.0,25.0,Golem,sat,2.6353
p_50.00_100.00_0.30_1050.00_0.00_12.50.smt2,50.0,100.0,0.3,1050.0,0.0,12.5,Phaserr,Success!,2.2837
p_50.00_100.00_0.30_1050.00_0.00_12.50.smt2,50.0,100.0,0.3,1050.0,0.0,12.5,Z3,TIMEOUT,65.8485
p_50.00_100.00_0.30_1050.00_0.00_12.50.smt2,50.0,100.0,0.3,1050.0,0.0,12.5,Golem,TIMEOUT,65.8539
p_50.00_100.00_0.30_1050.00_0.00_25.00.smt2,50.0,100.0,0.3,1050.0,0.0,25.0,Phaserr,Success!,1.9903
p_50.00_100.00_0.30_1050.00_0.00_25.00.smt2,50.0,100.0,0.3,1050.0,0.0,25.0,Z3,TIMEOUT,65.7673
p_50.00_100.00_0.30_1050.00_0.00_25.00.smt2,50.0,100.0,0.3,1050.0,0.0,25.0,Golem,TIMEOUT,63.1613
p_50.00_100.00_0.30_1050.00_12.50_12.50.smt2,50.0,100.0,0.3,1050.0,12.5,12.5,Phaserr,Success!,2.0638
p_50.00_100.00_0.30_1050.00_12.50_12.50.smt2,50.0,100.0,0.3,1050.0,12.5,12.5,Z3,TIMEOUT,66.3112
p_50.00_100.00_0.30_1050.00_12.50_12.50.smt2,50.0,100.0,0.3,1050.0,12.5,12.5,Golem,TIMEOUT,66.0512
p_50.00_100.00_0.30_1050.00_12.50_25.00.smt2,50.0,100.0,0.3,1050.0,12.5,25.0,Phaserr,Success!,1.9522
p_50.00_100.00_0.30_1050.00_12.50_25.00.smt2,50.0,100.0,0.3,1050.0,12.5,25.0,Z3,TIMEOUT,65.9998
p_50.00_100.00_0.30_1050.00_12.50_25.00.smt2,50.0,100.0,0.3,1050.0,12.5,25.0,Golem,TIMEOUT,65.763
p_50.00_100.00_0.30_1050.00_25.00_12.50.smt2,50.0,100.0,0.3,1050.0,25.0,12.5,Phaserr,Success!,1.8863
p_50.00_100.00_0.30_1050.00_25.00_12.50.smt2,50.0,100.0,0.3,1050.0,25.0,12.5,Z3,TIMEOUT,66.4232
p_50.00_100.00_0.30_1050.00_25.00_12.50.smt2,50.0,100.0,0.3,1050.0,25.0,12.5,Golem,TIMEOUT,66.1799
p_50.00_100.00_0.30_1050.00_25.00_25.00.smt2,50.0,100.0,0.3,1050.0,25.0,25.0,Phaserr,Success!,1.8209
p_50.00_100.00_0.30_1050.00_25.00_25.00.smt2,50.0,100.0,0.3,1050.0,25.0,25.0,Z3,TIMEOUT,66.197
p_50.00_100.00_0.30_1050.00_25.00_25.00.smt2,50.0,100.0,0.3,1050.0,25.0,25.0,Golem,TIMEOUT,63.1995
p_50.00_100.00_0.30_2000.00_0.00_12.50.smt2,50.0,100.0,0.3,2000.0,0.0,12.5,Phaserr,Success!,1.9181
p_50.00_100.00_0.30_2000.00_0.00_12.50.smt2,50.0,100.0,0.3,2000.0,0.0,12.5,Z3,TIMEOUT,66.2625
p_50.00_100.00_0.30_2000.00_0.00_12.50.smt2,50.0,100.0,0.3,2000.0,0.0,12.5,Golem,TIMEOUT,66.3445
p_50.00_100.00_0.30_2000.00_0.00_25.00.smt2,50.0,100.0,0.3,2000.0,0.0,25.0,Phaserr,Success!,1.9514
p_50.00_100.00_0.30_2000.00_0.00_25.00.smt2,50.0,100.0,0.3,2000.0,0.0,25.0,Z3,TIMEOUT,63.2392
p_50.00_100.00_0.30_2000.00_0.00_25.00.smt2,50.0,100.0,0.3,2000.0,0.0,25.0,Golem,TIMEOUT,65.1229
p_50.00_100.00_0.30_2000.00_12.50_12.50.smt2,50.0,100.0,0.3,2000.0,12.5,12.5,Phaserr,Success!,2.0254
p_50.00_100.00_0.30_2000.00_12.50_12.50.smt2,50.0,100.0,0.3,2000.0,12.5,12.5,Z3,TIMEOUT,65.514
p_50.00_100.00_0.30_2000.00_12.50_12.50.smt2,50.0,100.0,0.3,2000.0,12.5,12.5,Golem,TIMEOUT,65.4621
p_50.00_100.00_0.30_2000.00_12.50_25.00.smt2,50.0,100.0,0.3,2000.0,12.5,25.0,Phaserr,Success!,1.9579
p_50.00_100.00_0.30_2000.00_12.50_25.00.smt2,50.0,100.0,0.3,2000.0,12.5,25.0,Z3,TIMEOUT,65.7845
p_50.00_100.00_0.30_2000.00_12.50_25.00.smt2,50.0,100.0,0.3,2000.0,12.5,25.0,Golem,TIMEOUT,62.7174
p_50.00_100.00_0.30_2000.00_25.00_12.50.smt2,50.0,100.0,0.3,2000.0,25.0,12.5,Phaserr,Success!,1.7931
p_50.00_100.00_0.30_2000.00_25.00_12.50.smt2,50.0,100.0,0.3,2000.0,25.0,12.5,Z3,TIMEOUT,66.036
p_50.00_100.00_0.30_2000.00_25.00_12.50.smt2,50.0,100.0,0.3,2000.0,25.0,12.5,Golem,TIMEOUT,65.4261
p_50.00_100.00_0.30_2000.00_25.00_25.00.smt2,50.0,100.0,0.3,2000.0,25.0,25.0,Phaserr,Success!,1.7675
p_50.00_100.00_0.30_2000.00_25.00_25.00.smt2,50.0,100.0,0.3,2000.0,25.0,25.0,Z3,TIMEOUT,66.0086
p_50.00_100.00_0.30_2000.00_25.00_25.00.smt2,50.0,100.0,0.3,2000.0,25.0,25.0,Golem,TIMEOUT,66.3492
p_50.00_50.00_0.10_100.00_0.00_0.00.smt2,50.0,50.0,0.1,100.0,0.0,0.0,Phaserr,Success!,1.7049
p_50.00_50.00_0.10_100.00_0.00_0.00.smt2,50.0,50.0,0.1,100.0,0.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 50.0) (>= x!0 50.0))) ),0.6744
p_50.00_50.00_0.10_100.00_0.00_0.00.smt2,50.0,50.0,0.1,100.0,0.0,0.0,Golem,sat,2.3249
p_50.00_50.00_0.10_100.00_0.00_12.50.smt2,50.0,50.0,0.1,100.0,0.0,12.5,Phaserr,Success!,1.6694
p_50.00_50.00_0.10_100.00_0.00_12.50.smt2,50.0,50.0,0.1,100.0,0.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 50.0) (>= x!0 36.1111111111?))) ),2.1406
p_50.00_50.00_0.10_100.00_0.00_12.50.smt2,50.0,50.0,0.1,100.0,0.0,12.5,Golem,sat,2.3109
p_50.00_50.00_0.10_100.00_0.00_25.00.smt2,50.0,50.0,0.1,100.0,0.0,25.0,Phaserr,Success!,1.7286
p_50.00_50.00_0.10_100.00_0.00_25.00.smt2,50.0,50.0,0.1,100.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 50.0) (>= x!0 22.2222222222?))) ),2.1276
p_50.00_50.00_0.10_100.00_0.00_25.00.smt2,50.0,50.0,0.1,100.0,0.0,25.0,Golem,sat,2.3284
p_50.00_50.00_0.10_100.00_12.50_0.00.smt2,50.0,50.0,0.1,100.0,12.5,0.0,Phaserr,Success!,1.684
p_50.00_50.00_0.10_100.00_12.50_0.00.smt2,50.0,50.0,0.1,100.0,12.5,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 63.8888888888?) (>= x!0 50.0))) ),2.078
p_50.00_50.00_0.10_100.00_12.50_0.00.smt2,50.0,50.0,0.1,100.0,12.5,0.0,Golem,sat,2.3327
p_50.00_50.00_0.10_100.00_12.50_12.50.smt2,50.0,50.0,0.1,100.0,12.5,12.5,Phaserr,Success!,1.686
p_50.00_50.00_0.10_100.00_12.50_12.50.smt2,50.0,50.0,0.1,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 63.8888888888?) (>= x!0 36.1111111111?))) ),4.0825
p_50.00_50.00_0.10_100.00_12.50_12.50.smt2,50.0,50.0,0.1,100.0,12.5,12.5,Golem,sat,5.7044
p_50.00_50.00_0.10_100.00_12.50_25.00.smt2,50.0,50.0,0.1,100.0,12.5,25.0,Phaserr,Success!,1.7299
p_50.00_50.00_0.10_100.00_12.50_25.00.smt2,50.0,50.0,0.1,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 63.8888888888?) (>= x!0 22.2222222222?))) ),4.0863
p_50.00_50.00_0.10_100.00_12.50_25.00.smt2,50.0,50.0,0.1,100.0,12.5,25.0,Golem,sat,2.3318
p_50.00_50.00_0.10_100.00_25.00_0.00.smt2,50.0,50.0,0.1,100.0,25.0,0.0,Phaserr,Success!,1.6612
p_50.00_50.00_0.10_100.00_25.00_0.00.smt2,50.0,50.0,0.1,100.0,25.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 77.7777777777?) (>= x!0 50.0))) ),2.1245
p_50.00_50.00_0.10_100.00_25.00_0.00.smt2,50.0,50.0,0.1,100.0,25.0,0.0,Golem,sat,2.3487
p_50.00_50.00_0.10_100.00_25.00_12.50.smt2,50.0,50.0,0.1,100.0,25.0,12.5,Phaserr,Success!,1.6894
p_50.00_50.00_0.10_100.00_25.00_12.50.smt2,50.0,50.0,0.1,100.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 77.7777777777?) (>= x!0 36.1111111111?))) ),4.0434
p_50.00_50.00_0.10_100.00_25.00_12.50.smt2,50.0,50.0,0.1,100.0,25.0,12.5,Golem,sat,2.3693
p_50.00_50.00_0.10_100.00_25.00_25.00.smt2,50.0,50.0,0.1,100.0,25.0,25.0,Phaserr,Success!,1.6981
p_50.00_50.00_0.10_100.00_25.00_25.00.smt2,50.0,50.0,0.1,100.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 77.7777777777?) (>= x!0 22.2222222222?))) ),4.127
p_50.00_50.00_0.10_100.00_25.00_25.00.smt2,50.0,50.0,0.1,100.0,25.0,25.0,Golem,sat,2.4702
p_50.00_50.00_0.10_1050.00_0.00_0.00.smt2,50.0,50.0,0.1,1050.0,0.0,0.0,Phaserr,Success!,4.9219
p_50.00_50.00_0.10_1050.00_0.00_0.00.smt2,50.0,50.0,0.1,1050.0,0.0,0.0,Z3,TIMEOUT,62.63
p_50.00_50.00_0.10_1050.00_0.00_0.00.smt2,50.0,50.0,0.1,1050.0,0.0,0.0,Golem,TIMEOUT,65.4021
p_50.00_50.00_0.10_1050.00_0.00_12.50.smt2,50.0,50.0,0.1,1050.0,0.0,12.5,Phaserr,Success!,2.0249
p_50.00_50.00_0.10_1050.00_0.00_12.50.smt2,50.0,50.0,0.1,1050.0,0.0,12.5,Z3,TIMEOUT,65.4524
p_50.00_50.00_0.10_1050.00_0.00_12.50.smt2,50.0,50.0,0.1,1050.0,0.0,12.5,Golem,TIMEOUT,65.3653
p_50.00_50.00_0.10_1050.00_0.00_25.00.smt2,50.0,50.0,0.1,1050.0,0.0,25.0,Phaserr,Success!,1.7474
p_50.00_50.00_0.10_1050.00_0.00_25.00.smt2,50.0,50.0,0.1,1050.0,0.0,25.0,Z3,TIMEOUT,65.4358
p_50.00_50.00_0.10_1050.00_0.00_25.00.smt2,50.0,50.0,0.1,1050.0,0.0,25.0,Golem,TIMEOUT,65.5063
p_50.00_50.00_0.10_1050.00_12.50_0.00.smt2,50.0,50.0,0.1,1050.0,12.5,0.0,Phaserr,Success!,1.8557
p_50.00_50.00_0.10_1050.00_12.50_0.00.smt2,50.0,50.0,0.1,1050.0,12.5,0.0,Z3,TIMEOUT,65.579
p_50.00_50.00_0.10_1050.00_12.50_0.00.smt2,50.0,50.0,0.1,1050.0,12.5,0.0,Golem,TIMEOUT,65.7844
p_50.00_50.00_0.10_1050.00_12.50_12.50.smt2,50.0,50.0,0.1,1050.0,12.5,12.5,Phaserr,Success!,1.6721
p_50.00_50.00_0.10_1050.00_12.50_12.50.smt2,50.0,50.0,0.1,1050.0,12.5,12.5,Z3,TIMEOUT,65.6277
p_50.00_50.00_0.10_1050.00_12.50_12.50.smt2,50.0,50.0,0.1,1050.0,12.5,12.5,Golem,TIMEOUT,62.9023
p_50.00_50.00_0.10_1050.00_12.50_25.00.smt2,50.0,50.0,0.1,1050.0,12.5,25.0,Phaserr,Success!,1.6944
p_50.00_50.00_0.10_1050.00_12.50_25.00.smt2,50.0,50.0,0.1,1050.0,12.5,25.0,Z3,TIMEOUT,65.9677
p_50.00_50.00_0.10_1050.00_12.50_25.00.smt2,50.0,50.0,0.1,1050.0,12.5,25.0,Golem,TIMEOUT,64.9706
p_50.00_50.00_0.10_1050.00_25.00_0.00.smt2,50.0,50.0,0.1,1050.0,25.0,0.0,Phaserr,Success!,1.9556
p_50.00_50.00_0.10_1050.00_25.00_0.00.smt2,50.0,50.0,0.1,1050.0,25.0,0.0,Z3,TIMEOUT,66.117
p_50.00_50.00_0.10_1050.00_25.00_0.00.smt2,50.0,50.0,0.1,1050.0,25.0,0.0,Golem,TIMEOUT,62.5377
p_50.00_50.00_0.10_1050.00_25.00_12.50.smt2,50.0,50.0,0.1,1050.0,25.0,12.5,Phaserr,Success!,4.8526
p_50.00_50.00_0.10_1050.00_25.00_12.50.smt2,50.0,50.0,0.1,1050.0,25.0,12.5,Z3,TIMEOUT,62.5845
p_50.00_50.00_0.10_1050.00_25.00_12.50.smt2,50.0,50.0,0.1,1050.0,25.0,12.5,Golem,TIMEOUT,65.9496
p_50.00_50.00_0.10_1050.00_25.00_25.00.smt2,50.0,50.0,0.1,1050.0,25.0,25.0,Phaserr,Success!,1.6333
p_50.00_50.00_0.10_1050.00_25.00_25.00.smt2,50.0,50.0,0.1,1050.0,25.0,25.0,Z3,TIMEOUT,66.0525
p_50.00_50.00_0.10_1050.00_25.00_25.00.smt2,50.0,50.0,0.1,1050.0,25.0,25.0,Golem,TIMEOUT,66.4508
p_50.00_50.00_0.10_2000.00_0.00_0.00.smt2,50.0,50.0,0.1,2000.0,0.0,0.0,Phaserr,Success!,1.6107
p_50.00_50.00_0.10_2000.00_0.00_0.00.smt2,50.0,50.0,0.1,2000.0,0.0,0.0,Z3,TIMEOUT,66.3275
p_50.00_50.00_0.10_2000.00_0.00_0.00.smt2,50.0,50.0,0.1,2000.0,0.0,0.0,Golem,TIMEOUT,65.5017
p_50.00_50.00_0.10_2000.00_0.00_12.50.smt2,50.0,50.0,0.1,2000.0,0.0,12.5,Phaserr,Success!,1.713
p_50.00_50.00_0.10_2000.00_0.00_12.50.smt2,50.0,50.0,0.1,2000.0,0.0,12.5,Z3,TIMEOUT,65.4704
p_50.00_50.00_0.10_2000.00_0.00_12.50.smt2,50.0,50.0,0.1,2000.0,0.0,12.5,Golem,TIMEOUT,65.3744
p_50.00_50.00_0.10_2000.00_0.00_25.00.smt2,50.0,50.0,0.1,2000.0,0.0,25.0,Phaserr,Success!,1.7023
p_50.00_50.00_0.10_2000.00_0.00_25.00.smt2,50.0,50.0,0.1,2000.0,0.0,25.0,Z3,TIMEOUT,62.8895
p_50.00_50.00_0.10_2000.00_0.00_25.00.smt2,50.0,50.0,0.1,2000.0,0.0,25.0,Golem,TIMEOUT,65.508
p_50.00_50.00_0.10_2000.00_12.50_0.00.smt2,50.0,50.0,0.1,2000.0,12.5,0.0,Phaserr,Success!,1.6497
p_50.00_50.00_0.10_2000.00_12.50_0.00.smt2,50.0,50.0,0.1,2000.0,12.5,0.0,Z3,TIMEOUT,65.5845
p_50.00_50.00_0.10_2000.00_12.50_0.00.smt2,50.0,50.0,0.1,2000.0,12.5,0.0,Golem,TIMEOUT,65.7894
p_50.00_50.00_0.10_2000.00_12.50_12.50.smt2,50.0,50.0,0.1,2000.0,12.5,12.5,Phaserr,Success!,1.6833
p_50.00_50.00_0.10_2000.00_12.50_12.50.smt2,50.0,50.0,0.1,2000.0,12.5,12.5,Z3,TIMEOUT,66.2596
p_50.00_50.00_0.10_2000.00_12.50_12.50.smt2,50.0,50.0,0.1,2000.0,12.5,12.5,Golem,TIMEOUT,65.5546
p_50.00_50.00_0.10_2000.00_12.50_25.00.smt2,50.0,50.0,0.1,2000.0,12.5,25.0,Phaserr,Success!,1.6287
p_50.00_50.00_0.10_2000.00_12.50_25.00.smt2,50.0,50.0,0.1,2000.0,12.5,25.0,Z3,TIMEOUT,66.0593
p_50.00_50.00_0.10_2000.00_12.50_25.00.smt2,50.0,50.0,0.1,2000.0,12.5,25.0,Golem,TIMEOUT,66.1071
p_50.00_50.00_0.10_2000.00_25.00_0.00.smt2,50.0,50.0,0.1,2000.0,25.0,0.0,Phaserr,Success!,1.6622
p_50.00_50.00_0.10_2000.00_25.00_0.00.smt2,50.0,50.0,0.1,2000.0,25.0,0.0,Z3,TIMEOUT,66.0376
p_50.00_50.00_0.10_2000.00_25.00_0.00.smt2,50.0,50.0,0.1,2000.0,25.0,0.0,Golem,TIMEOUT,63.4013
p_50.00_50.00_0.10_2000.00_25.00_12.50.smt2,50.0,50.0,0.1,2000.0,25.0,12.5,Phaserr,Success!,1.5944
p_50.00_50.00_0.10_2000.00_25.00_12.50.smt2,50.0,50.0,0.1,2000.0,25.0,12.5,Z3,TIMEOUT,65.592
p_50.00_50.00_0.10_2000.00_25.00_12.50.smt2,50.0,50.0,0.1,2000.0,25.0,12.5,Golem,TIMEOUT,65.9033
p_50.00_50.00_0.10_2000.00_25.00_25.00.smt2,50.0,50.0,0.1,2000.0,25.0,25.0,Phaserr,Success!,1.7532
p_50.00_50.00_0.10_2000.00_25.00_25.00.smt2,50.0,50.0,0.1,2000.0,25.0,25.0,Z3,TIMEOUT,66.5116
p_50.00_50.00_0.10_2000.00_25.00_25.00.smt2,50.0,50.0,0.1,2000.0,25.0,25.0,Golem,TIMEOUT,65.2679
p_50.00_50.00_0.20_100.00_0.00_0.00.smt2,50.0,50.0,0.2,100.0,0.0,0.0,Phaserr,Success!,1.6442
p_50.00_50.00_0.20_100.00_0.00_0.00.smt2,50.0,50.0,0.2,100.0,0.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 50.0) (>= x!0 50.0))) ),0.6279
p_50.00_50.00_0.20_100.00_0.00_0.00.smt2,50.0,50.0,0.2,100.0,0.0,0.0,Golem,sat,2.1765
p_50.00_50.00_0.20_100.00_0.00_12.50.smt2,50.0,50.0,0.2,100.0,0.0,12.5,Phaserr,Success!,1.57
p_50.00_50.00_0.20_100.00_0.00_12.50.smt2,50.0,50.0,0.2,100.0,0.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 50.0) (>= x!0 34.375))) ),2.0798
p_50.00_50.00_0.20_100.00_0.00_12.50.smt2,50.0,50.0,0.2,100.0,0.0,12.5,Golem,sat,2.2878
p_50.00_50.00_0.20_100.00_0.00_25.00.smt2,50.0,50.0,0.2,100.0,0.0,25.0,Phaserr,Success!,1.578
p_50.00_50.00_0.20_100.00_0.00_25.00.smt2,50.0,50.0,0.2,100.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 50.0) (>= x!0 18.75))) ),2.0672
p_50.00_50.00_0.20_100.00_0.00_25.00.smt2,50.0,50.0,0.2,100.0,0.0,25.0,Golem,sat,2.3679
p_50.00_50.00_0.20_100.00_12.50_0.00.smt2,50.0,50.0,0.2,100.0,12.5,0.0,Phaserr,Success!,4.7163
p_50.00_50.00_0.20_100.00_12.50_0.00.smt2,50.0,50.0,0.2,100.0,12.5,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 65.625) (>= x!0 50.0))) ),2.1542
p_50.00_50.00_0.20_100.00_12.50_0.00.smt2,50.0,50.0,0.2,100.0,12.5,0.0,Golem,sat,2.4343
p_50.00_50.00_0.20_100.00_12.50_12.50.smt2,50.0,50.0,0.2,100.0,12.5,12.5,Phaserr,Success!,1.6797
p_50.00_50.00_0.20_100.00_12.50_12.50.smt2,50.0,50.0,0.2,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 65.625) (>= x!0 34.375))) ),3.7826
p_50.00_50.00_0.20_100.00_12.50_12.50.smt2,50.0,50.0,0.2,100.0,12.5,12.5,Golem,sat,2.3149
p_50.00_50.00_0.20_100.00_12.50_25.00.smt2,50.0,50.0,0.2,100.0,12.5,25.0,Phaserr,Success!,1.6097
p_50.00_50.00_0.20_100.00_12.50_25.00.smt2,50.0,50.0,0.2,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 65.625) (>= x!0 18.75))) ),3.7168
p_50.00_50.00_0.20_100.00_12.50_25.00.smt2,50.0,50.0,0.2,100.0,12.5,25.0,Golem,sat,2.1878
p_50.00_50.00_0.20_100.00_25.00_0.00.smt2,50.0,50.0,0.2,100.0,25.0,0.0,Phaserr,Success!,1.6423
p_50.00_50.00_0.20_100.00_25.00_0.00.smt2,50.0,50.0,0.2,100.0,25.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 81.25) (>= x!0 50.0))) ),2.0018
p_50.00_50.00_0.20_100.00_25.00_0.00.smt2,50.0,50.0,0.2,100.0,25.0,0.0,Golem,sat,2.2311
p_50.00_50.00_0.20_100.00_25.00_12.50.smt2,50.0,50.0,0.2,100.0,25.0,12.5,Phaserr,Success!,1.6069
p_50.00_50.00_0.20_100.00_25.00_12.50.smt2,50.0,50.0,0.2,100.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 81.25) (>= x!0 34.375))) ),6.6904
p_50.00_50.00_0.20_100.00_25.00_12.50.smt2,50.0,50.0,0.2,100.0,25.0,12.5,Golem,sat,2.3474
p_50.00_50.00_0.20_100.00_25.00_25.00.smt2,50.0,50.0,0.2,100.0,25.0,25.0,Phaserr,Success!,1.6385
