Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Result,Time_Seconds
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,2.5555555556,Golem,TIMEOUT,325.5617
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,2.5555555556,GSpacer,TIMEOUT,323.2597
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,2.7777777778,Phaserr,"Success! {""polar_time"":1.802602616,""synth_time_seconds"":{""mean"":0.40269038638596505,""samples"":171}}",75.8045
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,2.7777777778,Spacer,TIMEOUT,323.1174
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,2.7777777778,Golem,TIMEOUT,325.8481
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,2.7777777778,GSpacer,TIMEOUT,324.5254
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,3.0000000000,Phaserr,"Success! {""polar_time"":1.776793477,""synth_time_seconds"":{""mean"":0.38456576839880946,""samples"":168}}",72.0436
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,3.0000000000,Spacer,TIMEOUT,322.4576
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,3.0000000000,Golem,TIMEOUT,325.7205
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,3.0000000000,GSpacer,TIMEOUT,324.1985
