Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_50.00_100.00_0.30_100.00_0.00_12.50.smt2,50.00,100.00,0.30,100.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c468.smt2 Success!,1.8240
p_50.00_100.00_0.30_100.00_0.00_25.00.smt2,50.00,100.00,0.30,100.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c469.smt2 Success!,1.8494
p_50.00_100.00_0.30_100.00_12.50_12.50.smt2,50.00,100.00,0.30,100.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c470.smt2 Success!,1.9071
p_50.00_100.00_0.30_100.00_12.50_25.00.smt2,50.00,100.00,0.30,100.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c471.smt2 Success!,1.8184
p_50.00_100.00_0.30_100.00_25.00_12.50.smt2,50.00,100.00,0.30,100.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c472.smt2 Success!,1.8583
p_50.00_100.00_0.30_100.00_25.00_25.00.smt2,50.00,100.00,0.30,100.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c473.smt2 Success!,1.7639
p_50.00_100.00_0.30_1050.00_0.00_12.50.smt2,50.00,100.00,0.30,1050.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c474.smt2 Success!,4.0432
p_50.00_100.00_0.30_1050.00_0.00_25.00.smt2,50.00,100.00,0.30,1050.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c475.smt2 Success!,1.8595
p_50.00_100.00_0.30_1050.00_12.50_12.50.smt2,50.00,100.00,0.30,1050.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c476.smt2 Success!,1.8109
p_50.00_100.00_0.30_1050.00_12.50_25.00.smt2,50.00,100.00,0.30,1050.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c477.smt2 Success!,1.7987
p_50.00_100.00_0.30_1050.00_25.00_12.50.smt2,50.00,100.00,0.30,1050.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c478.smt2 Success!,1.8342
p_50.00_100.00_0.30_1050.00_25.00_25.00.smt2,50.00,100.00,0.30,1050.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c479.smt2 Success!,1.7903
p_50.00_100.00_0.30_2000.00_0.00_12.50.smt2,50.00,100.00,0.30,2000.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c480.smt2 Success!,1.8937
p_50.00_100.00_0.30_2000.00_0.00_25.00.smt2,50.00,100.00,0.30,2000.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c481.smt2 Success!,1.8309
p_50.00_100.00_0.30_2000.00_12.50_12.50.smt2,50.00,100.00,0.30,2000.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c482.smt2 Success!,1.8009
p_50.00_100.00_0.30_2000.00_12.50_25.00.smt2,50.00,100.00,0.30,2000.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c483.smt2 Success!,1.8336
p_50.00_100.00_0.30_2000.00_25.00_12.50.smt2,50.00,100.00,0.30,2000.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c484.smt2 Success!,1.8602
p_50.00_100.00_0.30_2000.00_25.00_25.00.smt2,50.00,100.00,0.30,2000.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c485.smt2 Success!,1.8508
p_50.00_50.00_0.10_100.00_0.00_0.00.smt2,50.00,50.00,0.10,100.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c486.smt2,1.6805
p_50.00_50.00_0.10_100.00_0.00_12.50.smt2,50.00,50.00,0.10,100.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c487.smt2,1.6863
p_50.00_50.00_0.10_100.00_0.00_25.00.smt2,50.00,50.00,0.10,100.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c488.smt2,1.6832
p_50.00_50.00_0.10_100.00_12.50_0.00.smt2,50.00,50.00,0.10,100.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c489.smt2,1.6434
p_50.00_50.00_0.10_100.00_12.50_12.50.smt2,50.00,50.00,0.10,100.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c490.smt2,1.7853
p_50.00_50.00_0.10_100.00_12.50_25.00.smt2,50.00,50.00,0.10,100.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c491.smt2,1.6926
p_50.00_50.00_0.10_100.00_25.00_0.00.smt2,50.00,50.00,0.10,100.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c492.smt2,3.8459
p_50.00_50.00_0.10_100.00_25.00_12.50.smt2,50.00,50.00,0.10,100.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c493.smt2,1.7070
p_50.00_50.00_0.10_100.00_25.00_25.00.smt2,50.00,50.00,0.10,100.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c494.smt2,1.6736
p_50.00_50.00_0.10_1050.00_0.00_0.00.smt2,50.00,50.00,0.10,1050.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c495.smt2,1.7296
p_50.00_50.00_0.10_1050.00_0.00_12.50.smt2,50.00,50.00,0.10,1050.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c496.smt2,1.6732
p_50.00_50.00_0.10_1050.00_0.00_25.00.smt2,50.00,50.00,0.10,1050.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c497.smt2,1.6715
p_50.00_50.00_0.10_1050.00_12.50_0.00.smt2,50.00,50.00,0.10,1050.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c498.smt2,1.6665
p_50.00_50.00_0.10_1050.00_12.50_12.50.smt2,50.00,50.00,0.10,1050.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c499.smt2,1.6173
p_50.00_50.00_0.10_1050.00_12.50_25.00.smt2,50.00,50.00,0.10,1050.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c500.smt2,1.7098
p_50.00_50.00_0.10_1050.00_25.00_0.00.smt2,50.00,50.00,0.10,1050.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c501.smt2,1.6304
p_50.00_50.00_0.10_1050.00_25.00_12.50.smt2,50.00,50.00,0.10,1050.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c502.smt2,1.6383
p_50.00_50.00_0.10_1050.00_25.00_25.00.smt2,50.00,50.00,0.10,1050.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c503.smt2,1.7577
p_50.00_50.00_0.10_2000.00_0.00_0.00.smt2,50.00,50.00,0.10,2000.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c504.smt2,1.9001
p_50.00_50.00_0.10_2000.00_0.00_12.50.smt2,50.00,50.00,0.10,2000.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c505.smt2,1.7339
p_50.00_50.00_0.10_2000.00_0.00_25.00.smt2,50.00,50.00,0.10,2000.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c506.smt2,1.6903
p_50.00_50.00_0.10_2000.00_12.50_0.00.smt2,50.00,50.00,0.10,2000.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c507.smt2,1.7038
p_50.00_50.00_0.10_2000.00_12.50_12.50.smt2,50.00,50.00,0.10,2000.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c508.smt2,1.7459
p_50.00_50.00_0.10_2000.00_12.50_25.00.smt2,50.00,50.00,0.10,2000.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c509.smt2,1.6552
p_50.00_50.00_0.10_2000.00_25.00_0.00.smt2,50.00,50.00,0.10,2000.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c510.smt2,1.7597
p_50.00_50.00_0.10_2000.00_25.00_12.50.smt2,50.00,50.00,0.10,2000.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c511.smt2,3.8678
p_50.00_50.00_0.10_2000.00_25.00_25.00.smt2,50.00,50.00,0.10,2000.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c512.smt2,1.6974
p_50.00_50.00_0.20_100.00_0.00_0.00.smt2,50.00,50.00,0.20,100.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c513.smt2,1.6855
p_50.00_50.00_0.20_100.00_0.00_12.50.smt2,50.00,50.00,0.20,100.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c514.smt2,1.6386
p_50.00_50.00_0.20_100.00_0.00_25.00.smt2,50.00,50.00,0.20,100.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c515.smt2,1.6484
p_50.00_50.00_0.20_100.00_12.50_0.00.smt2,50.00,50.00,0.20,100.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c516.smt2,1.6859
p_50.00_50.00_0.20_100.00_12.50_12.50.smt2,50.00,50.00,0.20,100.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c517.smt2,1.6403
p_50.00_50.00_0.20_100.00_12.50_25.00.smt2,50.00,50.00,0.20,100.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c518.smt2,1.6126
p_50.00_50.00_0.20_100.00_25.00_0.00.smt2,50.00,50.00,0.20,100.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c519.smt2,1.6692
p_50.00_50.00_0.20_100.00_25.00_12.50.smt2,50.00,50.00,0.20,100.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c520.smt2,1.8211
p_50.00_50.00_0.20_100.00_25.00_25.00.smt2,50.00,50.00,0.20,100.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c521.smt2,1.6787
p_50.00_50.00_0.20_1050.00_0.00_0.00.smt2,50.00,50.00,0.20,1050.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c522.smt2,1.6766
p_50.00_50.00_0.20_1050.00_0.00_12.50.smt2,50.00,50.00,0.20,1050.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c523.smt2,1.7085
p_50.00_50.00_0.20_1050.00_0.00_25.00.smt2,50.00,50.00,0.20,1050.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c524.smt2,1.6681
p_50.00_50.00_0.20_1050.00_12.50_0.00.smt2,50.00,50.00,0.20,1050.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c525.smt2,1.6884
p_50.00_50.00_0.20_1050.00_12.50_12.50.smt2,50.00,50.00,0.20,1050.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c526.smt2,1.6999
p_50.00_50.00_0.20_1050.00_12.50_25.00.smt2,50.00,50.00,0.20,1050.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c527.smt2,1.6626
p_50.00_50.00_0.20_1050.00_25.00_0.00.smt2,50.00,50.00,0.20,1050.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c528.smt2,1.7067
p_50.00_50.00_0.20_1050.00_25.00_12.50.smt2,50.00,50.00,0.20,1050.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c529.smt2,1.6550
p_50.00_50.00_0.20_1050.00_25.00_25.00.smt2,50.00,50.00,0.20,1050.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c530.smt2,3.9194
p_50.00_50.00_0.20_2000.00_0.00_0.00.smt2,50.00,50.00,0.20,2000.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c531.smt2,1.7082
p_50.00_50.00_0.20_2000.00_0.00_12.50.smt2,50.00,50.00,0.20,2000.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c532.smt2,1.6853
p_50.00_50.00_0.20_2000.00_0.00_25.00.smt2,50.00,50.00,0.20,2000.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c533.smt2,1.6292
p_50.00_50.00_0.20_2000.00_12.50_0.00.smt2,50.00,50.00,0.20,2000.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c534.smt2,1.6836
p_50.00_50.00_0.20_2000.00_12.50_12.50.smt2,50.00,50.00,0.20,2000.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c535.smt2,1.6906
p_50.00_50.00_0.20_2000.00_12.50_25.00.smt2,50.00,50.00,0.20,2000.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c536.smt2,1.6466
p_50.00_50.00_0.20_2000.00_25.00_0.00.smt2,50.00,50.00,0.20,2000.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c537.smt2,1.7880
p_50.00_50.00_0.20_2000.00_25.00_12.50.smt2,50.00,50.00,0.20,2000.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c538.smt2,1.9244
p_50.00_50.00_0.20_2000.00_25.00_25.00.smt2,50.00,50.00,0.20,2000.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c539.smt2,1.8518
p_50.00_50.00_0.30_100.00_0.00_0.00.smt2,50.00,50.00,0.30,100.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c540.smt2,1.8733
p_50.00_50.00_0.30_100.00_0.00_12.50.smt2,50.00,50.00,0.30,100.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c541.smt2,1.7131
p_50.00_50.00_0.30_100.00_0.00_25.00.smt2,50.00,50.00,0.30,100.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c542.smt2,1.8052
p_50.00_50.00_0.30_100.00_12.50_0.00.smt2,50.00,50.00,0.30,100.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c543.smt2,1.7199
p_50.00_50.00_0.30_100.00_12.50_12.50.smt2,50.00,50.00,0.30,100.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c544.smt2,1.7004
p_50.00_50.00_0.30_100.00_12.50_25.00.smt2,50.00,50.00,0.30,100.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c545.smt2,1.6947
p_50.00_50.00_0.30_100.00_25.00_0.00.smt2,50.00,50.00,0.30,100.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c546.smt2,1.6763
p_50.00_50.00_0.30_100.00_25.00_12.50.smt2,50.00,50.00,0.30,100.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c547.smt2,1.7084
p_50.00_50.00_0.30_100.00_25.00_25.00.smt2,50.00,50.00,0.30,100.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c548.smt2,3.9203
p_50.00_50.00_0.30_1050.00_0.00_0.00.smt2,50.00,50.00,0.30,1050.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c549.smt2,1.6721
p_50.00_50.00_0.30_1050.00_0.00_12.50.smt2,50.00,50.00,0.30,1050.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c550.smt2,1.7330
p_50.00_50.00_0.30_1050.00_0.00_25.00.smt2,50.00,50.00,0.30,1050.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c551.smt2,1.6831
p_50.00_50.00_0.30_1050.00_12.50_0.00.smt2,50.00,50.00,0.30,1050.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c552.smt2,1.6701
p_50.00_50.00_0.30_1050.00_12.50_12.50.smt2,50.00,50.00,0.30,1050.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c553.smt2,1.6661
p_50.00_50.00_0.30_1050.00_12.50_25.00.smt2,50.00,50.00,0.30,1050.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c554.smt2,1.6425
p_50.00_50.00_0.30_1050.00_25.00_0.00.smt2,50.00,50.00,0.30,1050.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c555.smt2,1.6650
p_50.00_50.00_0.30_1050.00_25.00_12.50.smt2,50.00,50.00,0.30,1050.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c556.smt2,1.5805
p_50.00_50.00_0.30_1050.00_25.00_25.00.smt2,50.00,50.00,0.30,1050.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c557.smt2,1.6467
p_50.00_50.00_0.30_2000.00_0.00_0.00.smt2,50.00,50.00,0.30,2000.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c558.smt2,1.6421
p_50.00_50.00_0.30_2000.00_0.00_12.50.smt2,50.00,50.00,0.30,2000.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c559.smt2,1.6847
p_50.00_50.00_0.30_2000.00_0.00_25.00.smt2,50.00,50.00,0.30,2000.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c560.smt2,1.7420
p_50.00_50.00_0.30_2000.00_12.50_0.00.smt2,50.00,50.00,0.30,2000.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c561.smt2,1.7090
p_50.00_50.00_0.30_2000.00_12.50_12.50.smt2,50.00,50.00,0.30,2000.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c562.smt2,1.6560
p_50.00_50.00_0.30_2000.00_12.50_25.00.smt2,50.00,50.00,0.30,2000.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c563.smt2,1.6608
p_50.00_50.00_0.30_2000.00_25.00_0.00.smt2,50.00,50.00,0.30,2000.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c564.smt2,1.7026
p_50.00_50.00_0.30_2000.00_25.00_12.50.smt2,50.00,50.00,0.30,2000.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c565.smt2,1.6783
p_50.00_50.00_0.30_2000.00_25.00_25.00.smt2,50.00,50.00,0.30,2000.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c566.smt2,1.6946
