Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_100.00_0.30_1050.00_25.00_25.00.smt2,0.00,100.00,0.30,1050.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":5,""mean"":0.0,""median"":0.0,""samples"":6,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":4},""synth_time_seconds"":{""first_derivative_mean"":0.0002683212000000001,""first_derivative_median"":4.791800000000009e-05,""first_derivative_samples"":5,""mean"":0.004616051166666666,""median"":0.0045661420000000005,""samples"":6,""second_derivative_mean"":0.00019920050000000003,""second_derivative_median"":0.0005988735000000004,""second_derivative_samples"":4}}",2.2430
p_0.00_100.00_0.30_2000.00_0.00_12.50.smt2,0.00,100.00,0.30,2000.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":9,""mean"":0.0,""median"":0.0,""samples"":10,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":8},""synth_time_seconds"":{""first_derivative_mean"":3.228477777777775e-05,""first_derivative_median"":1.4006999999999908e-05,""first_derivative_samples"":9,""mean"":0.004646848899999999,""median"":0.004786512,""samples"":10,""second_derivative_mean"":0.0001713189999999999,""second_derivative_median"":0.00047572599999999923,""second_derivative_samples"":8}}",2.3005
p_0.00_100.00_0.30_2000.00_0.00_25.00.smt2,0.00,100.00,0.30,2000.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":5,""mean"":0.0,""median"":0.0,""samples"":6,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":4},""synth_time_seconds"":{""first_derivative_mean"":7.061500000000008e-05,""first_derivative_median"":0.0002729910000000002,""first_derivative_samples"":5,""mean"":0.004497115166666666,""median"":0.0044843095,""samples"":6,""second_derivative_mean"":-4.444124999999997e-05,""second_derivative_median"":-0.0001081045000000001,""second_derivative_samples"":4}}",2.2061
p_0.00_100.00_0.30_2000.00_12.50_12.50.smt2,0.00,100.00,0.30,2000.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":9,""mean"":0.0,""median"":0.0,""samples"":10,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":8},""synth_time_seconds"":{""first_derivative_mean"":9.798155555555552e-05,""first_derivative_median"":0.0001762109999999999,""first_derivative_samples"":9,""mean"":0.0046445189,""median"":0.0045129635,""samples"":10,""second_derivative_mean"":1.4723750000000054e-05,""second_derivative_median"":5.1179999999999195e-06,""second_derivative_samples"":8}}",2.2511
p_0.00_100.00_0.30_2000.00_12.50_25.00.smt2,0.00,100.00,0.30,2000.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":5,""mean"":0.0,""median"":0.0,""samples"":6,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":4},""synth_time_seconds"":{""first_derivative_mean"":-0.00018737359999999992,""first_derivative_median"":0.0002077089999999995,""first_derivative_samples"":5,""mean"":0.005953924666666666,""median"":0.005845885,""samples"":6,""second_derivative_mean"":-0.0005852897499999999,""second_derivative_median"":0.00022542549999999975,""second_derivative_samples"":4}}",2.1697
p_0.00_100.00_0.30_2000.00_25.00_12.50.smt2,0.00,100.00,0.30,2000.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":9,""mean"":0.0,""median"":0.0,""samples"":10,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":8},""synth_time_seconds"":{""first_derivative_mean"":0.00020661266666666667,""first_derivative_median"":0.00029312300000000017,""first_derivative_samples"":9,""mean"":0.0044601096,""median"":0.004482508499999999,""samples"":10,""second_derivative_mean"":-2.3485000000000064e-06,""second_derivative_median"":-8.256500000000059e-06,""second_derivative_samples"":8}}",2.0279
p_0.00_100.00_0.30_2000.00_25.00_25.00.smt2,0.00,100.00,0.30,2000.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":5,""mean"":0.0,""median"":0.0,""samples"":6,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":4},""synth_time_seconds"":{""first_derivative_mean"":9.521799999999986e-05,""first_derivative_median"":0.00011002299999999989,""first_derivative_samples"":5,""mean"":0.0041067981666666675,""median"":0.004068832,""samples"":6,""second_derivative_mean"":5.110325000000002e-05,""second_derivative_median"":5.6373499999999924e-05,""second_derivative_samples"":4}}",2.0793
p_0.00_50.00_0.10_100.00_0.00_12.50.smt2,0.00,50.00,0.10,100.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":25,""mean"":0.0,""median"":0.0,""samples"":26,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":24},""synth_time_seconds"":{""first_derivative_mean"":0.00022893847999999993,""first_derivative_median"":0.00013977800000000012,""first_derivative_samples"":25,""mean"":0.00632164176923077,""median"":0.0056469705,""samples"":26,""second_derivative_mean"":-2.230520833333334e-05,""second_derivative_median"":1.1412500000000528e-05,""second_derivative_samples"":24}}",2.3635
p_0.00_50.00_0.10_100.00_0.00_25.00.smt2,0.00,50.00,0.10,100.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.00017137663636363634,""first_derivative_median"":0.00012525899999999996,""first_derivative_samples"":11,""mean"":0.0045484890833333335,""median"":0.004554863500000001,""samples"":12,""second_derivative_mean"":3.1352399999999995e-05,""second_derivative_median"":0.00016076750000000063,""second_derivative_samples"":10}}",2.2187
p_0.00_50.00_0.10_100.00_12.50_12.50.smt2,0.00,50.00,0.10,100.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":25,""mean"":0.0,""median"":0.0,""samples"":26,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":24},""synth_time_seconds"":{""first_derivative_mean"":0.0003200288,""first_derivative_median"":0.00021024599999999987,""first_derivative_samples"":25,""mean"":0.006250420307692308,""median"":0.0060026485,""samples"":26,""second_derivative_mean"":9.655616666666665e-05,""second_derivative_median"":0.0001330179999999995,""second_derivative_samples"":24}}",2.3221
p_0.00_50.00_0.10_100.00_12.50_25.00.smt2,0.00,50.00,0.10,100.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.00014181454545454544,""first_derivative_median"":0.0002301,""first_derivative_samples"":11,""mean"":0.005521684333333333,""median"":0.005428285,""samples"":12,""second_derivative_mean"":-1.4596300000000025e-05,""second_derivative_median"":0.0002843459999999998,""second_derivative_samples"":10}}",3.6811
p_0.00_50.00_0.10_100.00_25.00_12.50.smt2,0.00,50.00,0.10,100.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":25,""mean"":0.0,""median"":0.0,""samples"":26,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":24},""synth_time_seconds"":{""first_derivative_mean"":0.00037170124,""first_derivative_median"":0.0002888379999999996,""first_derivative_samples"":25,""mean"":0.006610054653846154,""median"":0.005740431,""samples"":26,""second_derivative_mean"":8.182541666666623e-06,""second_derivative_median"":5.661500000000031e-05,""second_derivative_samples"":24}}",2.4014
p_0.00_50.00_0.10_100.00_25.00_25.00.smt2,0.00,50.00,0.10,100.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.0006429554545454546,""first_derivative_median"":0.00024544199999999936,""first_derivative_samples"":11,""mean"":0.006905798416666668,""median"":0.0063654555,""samples"":12,""second_derivative_mean"":0.00040753510000000003,""second_derivative_median"":0.0011639465000000005,""second_derivative_samples"":10}}",2.3510
p_0.00_50.00_0.10_1050.00_0.00_12.50.smt2,0.00,50.00,0.10,1050.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":25,""mean"":0.0,""median"":0.0,""samples"":26,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":24},""synth_time_seconds"":{""first_derivative_mean"":0.00021138155999999997,""first_derivative_median"":0.00023159899999999987,""first_derivative_samples"":25,""mean"":0.006138456153846153,""median"":0.0060654904999999995,""samples"":26,""second_derivative_mean"":-6.194791666666649e-06,""second_derivative_median"":0.00011887100000000021,""second_derivative_samples"":24}}",2.3008
p_0.00_50.00_0.10_1050.00_0.00_25.00.smt2,0.00,50.00,0.10,1050.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.0003295945454545454,""first_derivative_median"":0.00013572299999999992,""first_derivative_samples"":11,""mean"":0.004896529666666667,""median"":0.0048838675,""samples"":12,""second_derivative_mean"":0.00016072859999999994,""second_derivative_median"":0.00016749499999999993,""second_derivative_samples"":10}}",2.2198
p_0.00_50.00_0.10_1050.00_12.50_12.50.smt2,0.00,50.00,0.10,1050.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":25,""mean"":0.0,""median"":0.0,""samples"":26,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":24},""synth_time_seconds"":{""first_derivative_mean"":0.00018238167999999998,""first_derivative_median"":8.98549999999998e-05,""first_derivative_samples"":25,""mean"":0.006564714500000001,""median"":0.005917670999999999,""samples"":26,""second_derivative_mean"":6.45883333333333e-05,""second_derivative_median"":0.0002682084999999991,""second_derivative_samples"":24}}",2.2834
p_0.00_50.00_0.10_1050.00_12.50_25.00.smt2,0.00,50.00,0.10,1050.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.00016729245454545454,""first_derivative_median"":0.00014626800000000018,""first_derivative_samples"":11,""mean"":0.004618804416666666,""median"":0.0047277055,""samples"":12,""second_derivative_mean"":1.3599300000000005e-05,""second_derivative_median"":0.0001368185000000003,""second_derivative_samples"":10}}",2.0967
p_0.00_50.00_0.10_1050.00_25.00_12.50.smt2,0.00,50.00,0.10,1050.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":25,""mean"":0.0,""median"":0.0,""samples"":26,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":24},""synth_time_seconds"":{""first_derivative_mean"":0.00021059828000000004,""first_derivative_median"":3.55170000000001e-05,""first_derivative_samples"":25,""mean"":0.007620873653846154,""median"":0.0076840780000000004,""samples"":26,""second_derivative_mean"":4.601970833333333e-05,""second_derivative_median"":0.0002769709999999987,""second_derivative_samples"":24}}",2.2849
p_0.00_50.00_0.10_1050.00_25.00_25.00.smt2,0.00,50.00,0.10,1050.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.00019378645454545454,""first_derivative_median"":0.0001951959999999999,""first_derivative_samples"":11,""mean"":0.00457668425,""median"":0.0045585420000000005,""samples"":12,""second_derivative_mean"":2.767349999999993e-05,""second_derivative_median"":4.941800000000029e-05,""second_derivative_samples"":10}}",1.9394
p_0.00_50.00_0.10_2000.00_0.00_12.50.smt2,0.00,50.00,0.10,2000.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":25,""mean"":0.0,""median"":0.0,""samples"":26,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":24},""synth_time_seconds"":{""first_derivative_mean"":0.00033389096,""first_derivative_median"":0.0002031400000000001,""first_derivative_samples"":25,""mean"":0.006986538038461538,""median"":0.0059687005,""samples"":26,""second_derivative_mean"":0.000125682,""second_derivative_median"":0.0001375705,""second_derivative_samples"":24}}",2.2363
p_0.00_50.00_0.10_2000.00_0.00_25.00.smt2,0.00,50.00,0.10,2000.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.00029846709090909087,""first_derivative_median"":0.0002445030000000001,""first_derivative_samples"":11,""mean"":0.005531598583333333,""median"":0.0052918445,""samples"":12,""second_derivative_mean"":-5.787659999999997e-05,""second_derivative_median"":0.00020013450000000042,""second_derivative_samples"":10}}",1.9789
p_0.00_50.00_0.10_2000.00_12.50_12.50.smt2,0.00,50.00,0.10,2000.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":25,""mean"":0.0,""median"":0.0,""samples"":26,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":24},""synth_time_seconds"":{""first_derivative_mean"":0.00022726155999999996,""first_derivative_median"":0.00010025900000000011,""first_derivative_samples"":25,""mean"":0.006307024038461538,""median"":0.0061973965,""samples"":26,""second_derivative_mean"":5.793366666666664e-05,""second_derivative_median"":4.577349999999999e-05,""second_derivative_samples"":24}}",2.2456
p_0.00_50.00_0.10_2000.00_12.50_25.00.smt2,0.00,50.00,0.10,2000.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.0001685807272727273,""first_derivative_median"":0.00016582300000000027,""first_derivative_samples"":11,""mean"":0.004708785333333333,""median"":0.004652105,""samples"":12,""second_derivative_mean"":5.042320000000007e-05,""second_derivative_median"":0.00013480600000000012,""second_derivative_samples"":10}}",2.1155
p_0.00_50.00_0.10_2000.00_25.00_12.50.smt2,0.00,50.00,0.10,2000.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":25,""mean"":0.0,""median"":0.0,""samples"":26,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":24},""synth_time_seconds"":{""first_derivative_mean"":0.00022498808000000003,""first_derivative_median"":0.00023554999999999974,""first_derivative_samples"":25,""mean"":0.006039283653846154,""median"":0.0056916815,""samples"":26,""second_derivative_mean"":2.7640458333333363e-05,""second_derivative_median"":1.3342499999999691e-05,""second_derivative_samples"":24}}",2.0970
p_0.00_50.00_0.10_2000.00_25.00_25.00.smt2,0.00,50.00,0.10,2000.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.0001505836363636364,""first_derivative_median"":-8.338000000000095e-06,""first_derivative_samples"":11,""mean"":0.00572354425,""median"":0.005673385,""samples"":12,""second_derivative_mean"":-9.296269999999998e-05,""second_derivative_median"":0.0006704644999999993,""second_derivative_samples"":10}}",2.1520
p_0.00_50.00_0.20_100.00_0.00_12.50.smt2,0.00,50.00,0.20,100.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.00017565181818181817,""first_derivative_median"":0.00021851999999999983,""first_derivative_samples"":11,""mean"":0.005630981583333333,""median"":0.005739777,""samples"":12,""second_derivative_mean"":-6.681360000000001e-05,""second_derivative_median"":4.963450000000061e-05,""second_derivative_samples"":10}}",3.5444
p_0.00_50.00_0.20_100.00_0.00_25.00.smt2,0.00,50.00,0.20,100.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":5,""mean"":0.0,""median"":0.0,""samples"":6,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":4},""synth_time_seconds"":{""first_derivative_mean"":0.00013232780000000006,""first_derivative_median"":5.144200000000007e-05,""first_derivative_samples"":5,""mean"":0.004144132500000001,""median"":0.004203206500000001,""samples"":6,""second_derivative_mean"":-5.880900000000005e-05,""second_derivative_median"":-8.023800000000027e-05,""second_derivative_samples"":4}}",2.0550
p_0.00_50.00_0.20_100.00_12.50_12.50.smt2,0.00,50.00,0.20,100.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.00022558900000000002,""first_derivative_median"":0.0002600409999999999,""first_derivative_samples"":11,""mean"":0.005021362416666667,""median"":0.0050344985,""samples"":12,""second_derivative_mean"":3.0136599999999995e-05,""second_derivative_median"":0.00011975799999999976,""second_derivative_samples"":10}}",2.2358
p_0.00_50.00_0.20_100.00_12.50_25.00.smt2,0.00,50.00,0.20,100.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":5,""mean"":0.0,""median"":0.0,""samples"":6,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":4},""synth_time_seconds"":{""first_derivative_mean"":0.0001617170000000001,""first_derivative_median"":0.0002640920000000005,""first_derivative_samples"":5,""mean"":0.0043382345000000004,""median"":0.0043218765,""samples"":6,""second_derivative_mean"":0.000128705,""second_derivative_median"":0.00036137150000000026,""second_derivative_samples"":4}}",2.2520
p_0.00_50.00_0.20_100.00_25.00_12.50.smt2,0.00,50.00,0.20,100.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.0003357181818181818,""first_derivative_median"":0.0001914680000000002,""first_derivative_samples"":11,""mean"":0.0053447172499999996,""median"":0.0046098765,""samples"":12,""second_derivative_mean"":7.503889999999998e-05,""second_derivative_median"":0.00010958049999999992,""second_derivative_samples"":10}}",2.2891
p_0.00_50.00_0.20_100.00_25.00_25.00.smt2,0.00,50.00,0.20,100.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":5,""mean"":0.0,""median"":0.0,""samples"":6,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":4},""synth_time_seconds"":{""first_derivative_mean"":0.000144385,""first_derivative_median"":3.4002999999999464e-05,""first_derivative_samples"":5,""mean"":0.004167538166666666,""median"":0.0040211280000000005,""samples"":6,""second_derivative_mean"":0.00013885649999999987,""second_derivative_median"":0.0001342834999999991,""second_derivative_samples"":4}}",2.0004
p_0.00_50.00_0.20_1050.00_0.00_12.50.smt2,0.00,50.00,0.20,1050.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.00018885309090909089,""first_derivative_median"":-0.000542224,""first_derivative_samples"":11,""mean"":0.007239998916666666,""median"":0.007266721,""samples"":12,""second_derivative_mean"":-0.00027127769999999997,""second_derivative_median"":-0.00030845549999999975,""second_derivative_samples"":10}}",2.0441
p_0.00_50.00_0.20_1050.00_0.00_25.00.smt2,0.00,50.00,0.20,1050.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":5,""mean"":0.0,""median"":0.0,""samples"":6,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":4},""synth_time_seconds"":{""first_derivative_mean"":0.0001765284,""first_derivative_median"":0.00019008299999999975,""first_derivative_samples"":5,""mean"":0.0040262135000000004,""median"":0.004052056,""samples"":6,""second_derivative_mean"":-4.451250000000128e-06,""second_derivative_median"":2.54099999999998e-05,""second_derivative_samples"":4}}",1.9393
p_0.00_50.00_0.20_1050.00_12.50_12.50.smt2,0.00,50.00,0.20,1050.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.00019573272727272723,""first_derivative_median"":0.00018508399999999986,""first_derivative_samples"":11,""mean"":0.004536393416666667,""median"":0.0046045315,""samples"":12,""second_derivative_mean"":2.6601000000000012e-05,""second_derivative_median"":2.413349999999992e-05,""second_derivative_samples"":10}}",2.0143
p_0.00_50.00_0.20_1050.00_12.50_25.00.smt2,0.00,50.00,0.20,1050.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":5,""mean"":0.0,""median"":0.0,""samples"":6,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":4},""synth_time_seconds"":{""first_derivative_mean"":0.00022126660000000003,""first_derivative_median"":0.00014648800000000017,""first_derivative_samples"":5,""mean"":0.004069097666666667,""median"":0.004018319,""samples"":6,""second_derivative_mean"":8.316649999999992e-05,""second_derivative_median"":0.00011887700000000009,""second_derivative_samples"":4}}",1.9777
p_0.00_50.00_0.20_1050.00_25.00_12.50.smt2,0.00,50.00,0.20,1050.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.00035613172727272727,""first_derivative_median"":0.00029395300000000044,""first_derivative_samples"":11,""mean"":0.005533181583333335,""median"":0.0054574935000000005,""samples"":12,""second_derivative_mean"":0.00010380579999999992,""second_derivative_median"":-0.0003284569999999999,""second_derivative_samples"":10}}",2.0338
p_0.00_50.00_0.20_1050.00_25.00_25.00.smt2,0.00,50.00,0.20,1050.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":5,""mean"":0.0,""median"":0.0,""samples"":6,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":4},""synth_time_seconds"":{""first_derivative_mean"":0.0013688076,""first_derivative_median"":0.0002332940000000002,""first_derivative_samples"":5,""mean"":0.005059811500000001,""median"":0.004218943,""samples"":6,""second_derivative_mean"":0.00141205525,""second_derivative_median"":3.371599999999961e-05,""second_derivative_samples"":4}}",2.1227
p_0.00_50.00_0.20_2000.00_0.00_12.50.smt2,0.00,50.00,0.20,2000.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.00023457845454545451,""first_derivative_median"":0.000257635,""first_derivative_samples"":11,""mean"":0.005264827166666666,""median"":0.0047601125,""samples"":12,""second_derivative_mean"":-9.668900000000007e-06,""second_derivative_median"":0.0001821615000000003,""second_derivative_samples"":10}}",2.1442
p_0.00_50.00_0.20_2000.00_0.00_25.00.smt2,0.00,50.00,0.20,2000.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":5,""mean"":0.0,""median"":0.0,""samples"":6,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":4},""synth_time_seconds"":{""first_derivative_mean"":0.00018973980000000008,""first_derivative_median"":0.00022769900000000048,""first_derivative_samples"":5,""mean"":0.0040797225,""median"":0.0041075785,""samples"":6,""second_derivative_mean"":1.7916250000000068e-05,""second_derivative_median"":0.0003586575,""second_derivative_samples"":4}}",2.1000
p_0.00_50.00_0.20_2000.00_12.50_12.50.smt2,0.00,50.00,0.20,2000.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":6.263954545454547e-05,""first_derivative_median"":-0.00019094100000000003,""first_derivative_samples"":11,""mean"":0.005170882666666667,""median"":0.00519711,""samples"":12,""second_derivative_mean"":-7.69169000000001e-05,""second_derivative_median"":-6.377149999999996e-05,""second_derivative_samples"":10}}",2.2610
