Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Result,Time_Seconds
p_2000.00_4000.00_0.00_2000.00_0.0800_10000.00_0.50_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.0800,10000.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":213,""mean"":0.0,""median"":0.0,""samples"":214,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":212},""synth_time_seconds"":{""first_derivative_mean"":0.0010400849483568075,""first_derivative_median"":0.00017911799999999894,""first_derivative_samples"":213,""mean"":0.07334846897196261,""median"":0.054706317500000004,""samples"":214,""second_derivative_mean"":0.0003073167971698112,""second_derivative_median"":-0.00018902700000000003,""second_derivative_samples"":212}}",19.1171
p_2000.00_4000.00_0.00_2000.00_0.0800_10000.00_1.00_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.0800,10000.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0009964765989847716,""first_derivative_median"":0.0004037779999999996,""first_derivative_samples"":197,""mean"":0.06387232630808082,""median"":0.049221226,""samples"":198,""second_derivative_mean"":0.00034765112755102045,""second_derivative_median"":0.00013145599999999985,""second_derivative_samples"":196}}",17.4365
p_2000.00_4000.00_0.00_2000.00_0.0800_10000.00_1.00_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.0800,10000.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0009739665939086294,""first_derivative_median"":0.00026426399999999843,""first_derivative_samples"":197,""mean"":0.0628338227929293,""median"":0.045524400000000007,""samples"":198,""second_derivative_mean"":0.0002963562959183673,""second_derivative_median"":3.420349999999975e-05,""second_derivative_samples"":196}}",15.5959
p_2000.00_4000.00_0.00_2000.00_0.0800_110.00_0.50_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.0800,110.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":213,""mean"":0.0,""median"":0.0,""samples"":214,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":212},""synth_time_seconds"":{""first_derivative_mean"":0.0011412454178403755,""first_derivative_median"":0.00017773599999999952,""first_derivative_samples"":213,""mean"":0.0723190705280374,""median"":0.0507094245,""samples"":214,""second_derivative_mean"":0.00030105832547169803,""second_derivative_median"":0.0003530169999999993,""second_derivative_samples"":212}}",20.3792
p_2000.00_4000.00_0.00_2000.00_0.0800_110.00_0.50_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.0800,110.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":213,""mean"":0.0,""median"":0.0,""samples"":214,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":212},""synth_time_seconds"":{""first_derivative_mean"":0.0011053989953051643,""first_derivative_median"":0.0003073959999999997,""first_derivative_samples"":213,""mean"":0.0725584858598131,""median"":0.052796288,""samples"":214,""second_derivative_mean"":0.00040424983018867906,""second_derivative_median"":-2.867949999999994e-05,""second_derivative_samples"":212}}",18.8587
p_2000.00_4000.00_0.00_2000.00_0.0800_110.00_1.00_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.0800,110.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.001103805269035533,""first_derivative_median"":0.00022754299999999845,""first_derivative_samples"":197,""mean"":0.06432694387373737,""median"":0.0485037615,""samples"":198,""second_derivative_mean"":0.00043799437244897946,""second_derivative_median"":-0.00015337749999999985,""second_derivative_samples"":196}}",17.4770
p_2000.00_4000.00_0.00_2000.00_0.0800_110.00_1.00_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.0800,110.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0009639975736040609,""first_derivative_median"":0.00033560399999999976,""first_derivative_samples"":197,""mean"":0.061775550646464665,""median"":0.046712338000000006,""samples"":198,""second_derivative_mean"":0.0003158115561224491,""second_derivative_median"":9.505600000000005e-05,""second_derivative_samples"":196}}",15.4094
p_2000.00_4000.00_0.00_2000.00_0.0800_2582.50_0.50_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.0800,2582.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":213,""mean"":0.0,""median"":0.0,""samples"":214,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":212},""synth_time_seconds"":{""first_derivative_mean"":0.0011919983615023475,""first_derivative_median"":0.00019188400000000067,""first_derivative_samples"":213,""mean"":0.07288604844392524,""median"":0.054312332000000005,""samples"":214,""second_derivative_mean"":0.0004757278632075471,""second_derivative_median"":7.268249999999987e-05,""second_derivative_samples"":212}}",20.4947
p_2000.00_4000.00_0.00_2000.00_0.0800_2582.50_0.50_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.0800,2582.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":213,""mean"":0.0,""median"":0.0,""samples"":214,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":212},""synth_time_seconds"":{""first_derivative_mean"":0.0011140252065727698,""first_derivative_median"":0.00025749000000000084,""first_derivative_samples"":213,""mean"":0.07189149866822428,""median"":0.0554148825,""samples"":214,""second_derivative_mean"":0.0003900245141509435,""second_derivative_median"":0.00013566349999999958,""second_derivative_samples"":212}}",18.7367
p_2000.00_4000.00_0.00_2000.00_0.0800_2582.50_1.00_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.0800,2582.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.001062026187817259,""first_derivative_median"":0.0003290910000000001,""first_derivative_samples"":197,""mean"":0.06430857178787878,""median"":0.0504778825,""samples"":198,""second_derivative_mean"":0.00039986645918367337,""second_derivative_median"":0.00033861649999999965,""second_derivative_samples"":196}}",17.6054
p_2000.00_4000.00_0.00_2000.00_0.0800_2582.50_1.00_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.0800,2582.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0011077817055837563,""first_derivative_median"":0.00022586199999999942,""first_derivative_samples"":197,""mean"":0.06344900275252524,""median"":0.0457746385,""samples"":198,""second_derivative_mean"":0.00044593568367346935,""second_derivative_median"":-0.0001173725000000003,""second_derivative_samples"":196}}",15.7742
p_2000.00_4000.00_0.00_2000.00_0.0800_5055.00_0.50_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.0800,5055.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":213,""mean"":0.0,""median"":0.0,""samples"":214,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":212},""synth_time_seconds"":{""first_derivative_mean"":0.0011314282394366197,""first_derivative_median"":0.00019033899999999944,""first_derivative_samples"":213,""mean"":0.07366814228504676,""median"":0.054653921,""samples"":214,""second_derivative_mean"":0.0004249262641509436,""second_derivative_median"":-5.387849999999956e-05,""second_derivative_samples"":212}}",20.7958
p_2000.00_4000.00_0.00_2000.00_0.0800_5055.00_0.50_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.0800,5055.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":213,""mean"":0.0,""median"":0.0,""samples"":214,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":212},""synth_time_seconds"":{""first_derivative_mean"":0.0011069594131455397,""first_derivative_median"":0.00028107099999999906,""first_derivative_samples"":213,""mean"":0.07347413606542057,""median"":0.054788514999999996,""samples"":214,""second_derivative_mean"":0.0003603243490566039,""second_derivative_median"":0.0001535515000000002,""second_derivative_samples"":212}}",20.7192
p_2000.00_4000.00_0.00_2000.00_0.0800_5055.00_1.00_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.0800,5055.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0009353579949238578,""first_derivative_median"":0.00027429299999999924,""first_derivative_samples"":197,""mean"":0.06114450361111113,""median"":0.0468397,""samples"":198,""second_derivative_mean"":0.0003263365459183672,""second_derivative_median"":-3.738600000000036e-05,""second_derivative_samples"":196}}",15.3208
p_2000.00_4000.00_0.00_2000.00_0.0800_5055.00_1.00_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.0800,5055.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0010285281522842639,""first_derivative_median"":0.0003089579999999998,""first_derivative_samples"":197,""mean"":0.06380770463131312,""median"":0.047022127,""samples"":198,""second_derivative_mean"":0.0003268723112244898,""second_derivative_median"":-9.567499999999993e-05,""second_derivative_samples"":196}}",17.4795
p_2000.00_4000.00_0.00_2000.00_0.0800_7527.50_0.50_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.0800,7527.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":213,""mean"":0.0,""median"":0.0,""samples"":214,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":212},""synth_time_seconds"":{""first_derivative_mean"":0.001137260896713615,""first_derivative_median"":0.0002418429999999994,""first_derivative_samples"":213,""mean"":0.07038442388785048,""median"":0.052663218,""samples"":214,""second_derivative_mean"":0.0004203311745283017,""second_derivative_median"":-1.2385000000003643e-06,""second_derivative_samples"":212}}",18.4789
p_2000.00_4000.00_0.00_2000.00_0.0800_7527.50_0.50_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.0800,7527.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":213,""mean"":0.0,""median"":0.0,""samples"":214,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":212},""synth_time_seconds"":{""first_derivative_mean"":0.0011056385633802816,""first_derivative_median"":0.000299611,""first_derivative_samples"":213,""mean"":0.07331580288317759,""median"":0.053945782,""samples"":214,""second_derivative_mean"":0.0003926965801886792,""second_derivative_median"":-0.0001370764999999996,""second_derivative_samples"":212}}",20.6490
p_2000.00_4000.00_0.00_2000.00_0.0800_7527.50_1.00_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.0800,7527.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.000992063030456853,""first_derivative_median"":0.00025982599999999946,""first_derivative_samples"":197,""mean"":0.0614046884848485,""median"":0.0457253345,""samples"":198,""second_derivative_mean"":0.0003397822704081633,""second_derivative_median"":0.00013983099999999998,""second_derivative_samples"":196}}",15.3143
p_2000.00_4000.00_0.00_2000.00_0.0800_7527.50_1.00_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.0800,7527.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.001085177005076142,""first_derivative_median"":0.000298937,""first_derivative_samples"":197,""mean"":0.06430339243939394,""median"":0.048544016,""samples"":198,""second_derivative_mean"":0.00042023942346938763,""second_derivative_median"":9.666999999999228e-06,""second_derivative_samples"":196}}",17.5400
p_2000.00_4000.00_0.00_2000.00_0.1000_10000.00_0.50_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1000,10000.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.0006194592189349113,""first_derivative_median"":0.0002676409999999999,""first_derivative_samples"":169,""mean"":0.04313520722352943,""median"":0.0347503895,""samples"":170,""second_derivative_mean"":8.851582738095244e-05,""second_derivative_median"":-1.3500000000266771e-08,""second_derivative_samples"":168}}",10.0861
p_2000.00_4000.00_0.00_2000.00_0.1000_10000.00_0.50_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1000,10000.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.000611949976331361,""first_derivative_median"":0.0003080670000000004,""first_derivative_samples"":169,""mean"":0.04447918437058823,""median"":0.036626291,""samples"":170,""second_derivative_mean"":7.647408928571439e-05,""second_derivative_median"":7.450100000000025e-05,""second_derivative_samples"":168}}",10.3924
p_2000.00_4000.00_0.00_2000.00_0.1000_10000.00_1.00_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1000,10000.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0006350027741935483,""first_derivative_median"":0.0003118890000000001,""first_derivative_samples"":155,""mean"":0.03840198824358975,""median"":0.033048985,""samples"":156,""second_derivative_mean"":0.0001389873766233766,""second_derivative_median"":0.00013815050000000025,""second_derivative_samples"":154}}",10.3303
p_2000.00_4000.00_0.00_2000.00_0.1000_10000.00_1.00_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1000,10000.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0007230618129032257,""first_derivative_median"":0.0002683570000000003,""first_derivative_samples"":155,""mean"":0.03898187376923077,""median"":0.033207967500000005,""samples"":156,""second_derivative_mean"":0.0002351547207792208,""second_derivative_median"":5.5150500000000074e-05,""second_derivative_samples"":154}}",8.7489
p_2000.00_4000.00_0.00_2000.00_0.1000_110.00_0.50_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1000,110.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.0006015719822485207,""first_derivative_median"":0.00019351000000000004,""first_derivative_samples"":169,""mean"":0.0437198108764706,""median"":0.036798825,""samples"":170,""second_derivative_mean"":7.849835714285718e-05,""second_derivative_median"":0.00011958399999999984,""second_derivative_samples"":168}}",10.4241
p_2000.00_4000.00_0.00_2000.00_0.1000_110.00_0.50_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1000,110.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.0006383007041420118,""first_derivative_median"":0.00025484900000000057,""first_derivative_samples"":169,""mean"":0.04450884931764705,""median"":0.03735896599999999,""samples"":170,""second_derivative_mean"":6.470589880952381e-05,""second_derivative_median"":2.2726499999999993e-05,""second_derivative_samples"":168}}",12.1641
p_2000.00_4000.00_0.00_2000.00_0.1000_110.00_1.00_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1000,110.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0006941822000000001,""first_derivative_median"":0.00021708600000000002,""first_derivative_samples"":155,""mean"":0.038308797987179496,""median"":0.031523716,""samples"":156,""second_derivative_mean"":0.0002070920584415584,""second_derivative_median"":0.00015346250000000108,""second_derivative_samples"":154}}",8.7303
p_2000.00_4000.00_0.00_2000.00_0.1000_110.00_1.00_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1000,110.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0007343547677419355,""first_derivative_median"":0.00027542099999999965,""first_derivative_samples"":155,""mean"":0.03855781196153845,""median"":0.033276937,""samples"":156,""second_derivative_mean"":0.0002261746753246754,""second_derivative_median"":6.4649999999997695e-06,""second_derivative_samples"":154}}",8.5762
p_2000.00_4000.00_0.00_2000.00_0.1000_2582.50_0.50_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1000,2582.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.0007730037396449705,""first_derivative_median"":0.0002970890000000004,""first_derivative_samples"":169,""mean"":0.04472360899411766,""median"":0.035981570500000004,""samples"":170,""second_derivative_mean"":0.00022140734523809524,""second_derivative_median"":-5.053550000000016e-05,""second_derivative_samples"":168}}",10.4103
p_2000.00_4000.00_0.00_2000.00_0.1000_2582.50_0.50_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1000,2582.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.0006089315207100592,""first_derivative_median"":0.00026428400000000005,""first_derivative_samples"":169,""mean"":0.044648792758823545,""median"":0.037802425,""samples"":170,""second_derivative_mean"":7.256649404761905e-05,""second_derivative_median"":0.00020561600000000005,""second_derivative_samples"":168}}",12.1531
p_2000.00_4000.00_0.00_2000.00_0.1000_2582.50_1.00_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1000,2582.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0005476495096774194,""first_derivative_median"":0.00020349799999999987,""first_derivative_samples"":155,""mean"":0.03725365455128205,""median"":0.0312904415,""samples"":156,""second_derivative_mean"":6.571262987012987e-05,""second_derivative_median"":5.475499999999748e-06,""second_derivative_samples"":154}}",8.4506
p_2000.00_4000.00_0.00_2000.00_0.1000_2582.50_1.00_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1000,2582.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.000661981929032258,""first_derivative_median"":0.00011508899999999964,""first_derivative_samples"":155,""mean"":0.03814402494871794,""median"":0.0332915425,""samples"":156,""second_derivative_mean"":0.00015451057142857138,""second_derivative_median"":-6.271750000000093e-05,""second_derivative_samples"":154}}",8.5560
p_2000.00_4000.00_0.00_2000.00_0.1000_5055.00_0.50_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1000,5055.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.0006134231538461539,""first_derivative_median"":0.00018671900000000012,""first_derivative_samples"":169,""mean"":0.04520367303529413,""median"":0.0372393325,""samples"":170,""second_derivative_mean"":9.21694047619048e-05,""second_derivative_median"":3.5784500000001114e-05,""second_derivative_samples"":168}}",12.2444
p_2000.00_4000.00_0.00_2000.00_0.1000_5055.00_0.50_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1000,5055.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.0005877435207100592,""first_derivative_median"":0.00024088600000000005,""first_derivative_samples"":169,""mean"":0.043312991205882334,""median"":0.0364834505,""samples"":170,""second_derivative_mean"":6.939748809523815e-05,""second_derivative_median"":5.687649999999971e-05,""second_derivative_samples"":168}}",10.1581
p_2000.00_4000.00_0.00_2000.00_0.1000_5055.00_1.00_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1000,5055.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.000641741464516129,""first_derivative_median"":0.00040428800000000004,""first_derivative_samples"":155,""mean"":0.03862329850641025,""median"":0.033169139,""samples"":156,""second_derivative_mean"":0.00014758949999999993,""second_derivative_median"":-0.00013143399999999928,""second_derivative_samples"":154}}",8.7253
p_2000.00_4000.00_0.00_2000.00_0.1000_5055.00_1.00_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1000,5055.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0007137617032258064,""first_derivative_median"":0.00021778000000000075,""first_derivative_samples"":155,""mean"":0.039347071153846155,""median"":0.0331307065,""samples"":156,""second_derivative_mean"":0.00020014380519480516,""second_derivative_median"":0.0002485310000000006,""second_derivative_samples"":154}}",8.7963
p_2000.00_4000.00_0.00_2000.00_0.1000_7527.50_0.50_0.50.smt2,2000.00,4000.00,0.00,2000.00,0.1000,7527.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.0007822566863905326,""first_derivative_median"":0.00034565799999999956,""first_derivative_samples"":169,""mean"":0.04389184319411765,""median"":0.035379472499999995,""samples"":170,""second_derivative_mean"":0.0002601520595238096,""second_derivative_median"":8.539450000000053e-05,""second_derivative_samples"":168}}",11.9213
p_2000.00_4000.00_0.00_2000.00_0.1000_7527.50_0.50_1.00.smt2,2000.00,4000.00,0.00,2000.00,0.1000,7527.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.0006235601420118341,""first_derivative_median"":0.00027553500000000036,""first_derivative_samples"":169,""mean"":0.043600871882352926,""median"":0.035859985999999996,""samples"":170,""second_derivative_mean"":9.41355952380952e-05,""second_derivative_median"":4.2889999999999855e-05,""second_derivative_samples"":168}}",10.2081
