Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_50.00_100.00_0.20_100.00_12.50_12.50.smt2,50.00,100.00,0.20,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0618
p_50.00_100.00_0.20_100.00_12.50_25.00.smt2,50.00,100.00,0.20,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0611
p_50.00_100.00_0.20_100.00_25.00_12.50.smt2,50.00,100.00,0.20,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0726
p_50.00_100.00_0.20_100.00_25.00_25.00.smt2,50.00,100.00,0.20,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0732
p_50.00_100.00_0.20_1050.00_0.00_12.50.smt2,50.00,100.00,0.20,1050.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0686
p_50.00_100.00_0.20_1050.00_0.00_25.00.smt2,50.00,100.00,0.20,1050.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0638
p_50.00_100.00_0.20_1050.00_12.50_12.50.smt2,50.00,100.00,0.20,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0640
p_50.00_100.00_0.20_1050.00_12.50_25.00.smt2,50.00,100.00,0.20,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0710
p_50.00_100.00_0.20_1050.00_25.00_12.50.smt2,50.00,100.00,0.20,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0732
p_50.00_100.00_0.20_1050.00_25.00_25.00.smt2,50.00,100.00,0.20,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0613
p_50.00_100.00_0.20_2000.00_0.00_12.50.smt2,50.00,100.00,0.20,2000.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0675
p_50.00_100.00_0.20_2000.00_0.00_25.00.smt2,50.00,100.00,0.20,2000.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0718
p_50.00_100.00_0.20_2000.00_12.50_12.50.smt2,50.00,100.00,0.20,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0738
p_50.00_100.00_0.20_2000.00_12.50_25.00.smt2,50.00,100.00,0.20,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0741
p_50.00_100.00_0.20_2000.00_25.00_12.50.smt2,50.00,100.00,0.20,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0723
p_50.00_100.00_0.20_2000.00_25.00_25.00.smt2,50.00,100.00,0.20,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0700
p_50.00_100.00_0.30_100.00_0.00_12.50.smt2,50.00,100.00,0.30,100.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0655
p_50.00_100.00_0.30_100.00_0.00_25.00.smt2,50.00,100.00,0.30,100.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0669
p_50.00_100.00_0.30_100.00_12.50_12.50.smt2,50.00,100.00,0.30,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0731
p_50.00_100.00_0.30_100.00_12.50_25.00.smt2,50.00,100.00,0.30,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0628
p_50.00_100.00_0.30_100.00_25.00_12.50.smt2,50.00,100.00,0.30,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0696
p_50.00_100.00_0.30_100.00_25.00_25.00.smt2,50.00,100.00,0.30,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0757
p_50.00_100.00_0.30_1050.00_0.00_12.50.smt2,50.00,100.00,0.30,1050.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0774
p_50.00_100.00_0.30_1050.00_0.00_25.00.smt2,50.00,100.00,0.30,1050.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0762
p_50.00_100.00_0.30_1050.00_12.50_12.50.smt2,50.00,100.00,0.30,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0756
p_50.00_100.00_0.30_1050.00_12.50_25.00.smt2,50.00,100.00,0.30,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0787
p_50.00_100.00_0.30_1050.00_25.00_12.50.smt2,50.00,100.00,0.30,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0804
p_50.00_100.00_0.30_1050.00_25.00_25.00.smt2,50.00,100.00,0.30,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0779
p_50.00_100.00_0.30_2000.00_0.00_12.50.smt2,50.00,100.00,0.30,2000.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0884
p_50.00_100.00_0.30_2000.00_0.00_25.00.smt2,50.00,100.00,0.30,2000.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0798
p_50.00_100.00_0.30_2000.00_12.50_12.50.smt2,50.00,100.00,0.30,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0677
p_50.00_100.00_0.30_2000.00_12.50_25.00.smt2,50.00,100.00,0.30,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0770
p_50.00_100.00_0.30_2000.00_25.00_12.50.smt2,50.00,100.00,0.30,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0732
p_50.00_100.00_0.30_2000.00_25.00_25.00.smt2,50.00,100.00,0.30,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0710
p_50.00_50.00_0.10_100.00_0.00_0.00.smt2,50.00,50.00,0.10,100.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0615
p_50.00_50.00_0.10_100.00_0.00_12.50.smt2,50.00,50.00,0.10,100.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0719
p_50.00_50.00_0.10_100.00_0.00_25.00.smt2,50.00,50.00,0.10,100.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0779
p_50.00_50.00_0.10_100.00_12.50_0.00.smt2,50.00,50.00,0.10,100.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0795
p_50.00_50.00_0.10_100.00_12.50_12.50.smt2,50.00,50.00,0.10,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0856
p_50.00_50.00_0.10_100.00_12.50_25.00.smt2,50.00,50.00,0.10,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0829
p_50.00_50.00_0.10_100.00_25.00_0.00.smt2,50.00,50.00,0.10,100.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0805
p_50.00_50.00_0.10_100.00_25.00_12.50.smt2,50.00,50.00,0.10,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0712
p_50.00_50.00_0.10_100.00_25.00_25.00.smt2,50.00,50.00,0.10,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0826
p_50.00_50.00_0.10_1050.00_0.00_0.00.smt2,50.00,50.00,0.10,1050.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0724
p_50.00_50.00_0.10_1050.00_0.00_12.50.smt2,50.00,50.00,0.10,1050.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0625
p_50.00_50.00_0.10_1050.00_0.00_25.00.smt2,50.00,50.00,0.10,1050.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0663
p_50.00_50.00_0.10_1050.00_12.50_0.00.smt2,50.00,50.00,0.10,1050.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0799
p_50.00_50.00_0.10_1050.00_12.50_12.50.smt2,50.00,50.00,0.10,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0722
p_50.00_50.00_0.10_1050.00_12.50_25.00.smt2,50.00,50.00,0.10,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0813
p_50.00_50.00_0.10_1050.00_25.00_0.00.smt2,50.00,50.00,0.10,1050.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0671
p_50.00_50.00_0.10_1050.00_25.00_12.50.smt2,50.00,50.00,0.10,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0640
p_50.00_50.00_0.10_1050.00_25.00_25.00.smt2,50.00,50.00,0.10,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0764
p_50.00_50.00_0.10_2000.00_0.00_0.00.smt2,50.00,50.00,0.10,2000.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0732
p_50.00_50.00_0.10_2000.00_0.00_12.50.smt2,50.00,50.00,0.10,2000.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0723
p_50.00_50.00_0.10_2000.00_0.00_25.00.smt2,50.00,50.00,0.10,2000.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0737
p_50.00_50.00_0.10_2000.00_12.50_0.00.smt2,50.00,50.00,0.10,2000.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0747
p_50.00_50.00_0.10_2000.00_12.50_12.50.smt2,50.00,50.00,0.10,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0736
p_50.00_50.00_0.10_2000.00_12.50_25.00.smt2,50.00,50.00,0.10,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0737
p_50.00_50.00_0.10_2000.00_25.00_0.00.smt2,50.00,50.00,0.10,2000.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0712
p_50.00_50.00_0.10_2000.00_25.00_12.50.smt2,50.00,50.00,0.10,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0610
p_50.00_50.00_0.10_2000.00_25.00_25.00.smt2,50.00,50.00,0.10,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0720
p_50.00_50.00_0.20_100.00_0.00_0.00.smt2,50.00,50.00,0.20,100.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0744
p_50.00_50.00_0.20_100.00_0.00_12.50.smt2,50.00,50.00,0.20,100.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0722
p_50.00_50.00_0.20_100.00_0.00_25.00.smt2,50.00,50.00,0.20,100.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0733
p_50.00_50.00_0.20_100.00_12.50_0.00.smt2,50.00,50.00,0.20,100.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0746
p_50.00_50.00_0.20_100.00_12.50_12.50.smt2,50.00,50.00,0.20,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0732
p_50.00_50.00_0.20_100.00_12.50_25.00.smt2,50.00,50.00,0.20,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0785
p_50.00_50.00_0.20_100.00_25.00_0.00.smt2,50.00,50.00,0.20,100.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0737
p_50.00_50.00_0.20_100.00_25.00_12.50.smt2,50.00,50.00,0.20,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0782
p_50.00_50.00_0.20_100.00_25.00_25.00.smt2,50.00,50.00,0.20,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0607
p_50.00_50.00_0.20_1050.00_0.00_0.00.smt2,50.00,50.00,0.20,1050.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0624
p_50.00_50.00_0.20_1050.00_0.00_12.50.smt2,50.00,50.00,0.20,1050.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0614
p_50.00_50.00_0.20_1050.00_0.00_25.00.smt2,50.00,50.00,0.20,1050.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0605
p_50.00_50.00_0.20_1050.00_12.50_0.00.smt2,50.00,50.00,0.20,1050.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0720
p_50.00_50.00_0.20_1050.00_12.50_12.50.smt2,50.00,50.00,0.20,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0722
p_50.00_50.00_0.20_1050.00_12.50_25.00.smt2,50.00,50.00,0.20,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0735
p_50.00_50.00_0.20_1050.00_25.00_0.00.smt2,50.00,50.00,0.20,1050.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0738
p_50.00_50.00_0.20_1050.00_25.00_12.50.smt2,50.00,50.00,0.20,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0750
p_50.00_50.00_0.20_1050.00_25.00_25.00.smt2,50.00,50.00,0.20,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0744
p_50.00_50.00_0.20_2000.00_0.00_0.00.smt2,50.00,50.00,0.20,2000.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0619
p_50.00_50.00_0.20_2000.00_0.00_12.50.smt2,50.00,50.00,0.20,2000.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0662
p_50.00_50.00_0.20_2000.00_0.00_25.00.smt2,50.00,50.00,0.20,2000.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0725
p_50.00_50.00_0.20_2000.00_12.50_0.00.smt2,50.00,50.00,0.20,2000.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0741
p_50.00_50.00_0.20_2000.00_12.50_12.50.smt2,50.00,50.00,0.20,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0739
p_50.00_50.00_0.20_2000.00_12.50_25.00.smt2,50.00,50.00,0.20,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0792
p_50.00_50.00_0.20_2000.00_25.00_0.00.smt2,50.00,50.00,0.20,2000.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0773
p_50.00_50.00_0.20_2000.00_25.00_12.50.smt2,50.00,50.00,0.20,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0841
p_50.00_50.00_0.20_2000.00_25.00_25.00.smt2,50.00,50.00,0.20,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0883
p_50.00_50.00_0.30_100.00_0.00_0.00.smt2,50.00,50.00,0.30,100.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0838
p_50.00_50.00_0.30_100.00_0.00_12.50.smt2,50.00,50.00,0.30,100.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0667
p_50.00_50.00_0.30_100.00_0.00_25.00.smt2,50.00,50.00,0.30,100.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0706
p_50.00_50.00_0.30_100.00_12.50_0.00.smt2,50.00,50.00,0.30,100.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0768
p_50.00_50.00_0.30_100.00_12.50_12.50.smt2,50.00,50.00,0.30,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0724
p_50.00_50.00_0.30_100.00_12.50_25.00.smt2,50.00,50.00,0.30,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0736
p_50.00_50.00_0.30_100.00_25.00_0.00.smt2,50.00,50.00,0.30,100.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0664
p_50.00_50.00_0.30_100.00_25.00_12.50.smt2,50.00,50.00,0.30,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0652
p_50.00_50.00_0.30_100.00_25.00_25.00.smt2,50.00,50.00,0.30,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0675
p_50.00_50.00_0.30_1050.00_0.00_0.00.smt2,50.00,50.00,0.30,1050.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0725
p_50.00_50.00_0.30_1050.00_0.00_12.50.smt2,50.00,50.00,0.30,1050.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0877
p_50.00_50.00_0.30_1050.00_0.00_25.00.smt2,50.00,50.00,0.30,1050.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0687
p_50.00_50.00_0.30_1050.00_12.50_0.00.smt2,50.00,50.00,0.30,1050.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0734
p_50.00_50.00_0.30_1050.00_12.50_12.50.smt2,50.00,50.00,0.30,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0734
p_50.00_50.00_0.30_1050.00_12.50_25.00.smt2,50.00,50.00,0.30,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0815
p_50.00_50.00_0.30_1050.00_25.00_0.00.smt2,50.00,50.00,0.30,1050.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0623
p_50.00_50.00_0.30_1050.00_25.00_12.50.smt2,50.00,50.00,0.30,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0643
p_50.00_50.00_0.30_1050.00_25.00_25.00.smt2,50.00,50.00,0.30,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0742
p_50.00_50.00_0.30_2000.00_0.00_0.00.smt2,50.00,50.00,0.30,2000.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0755
p_50.00_50.00_0.30_2000.00_0.00_12.50.smt2,50.00,50.00,0.30,2000.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0612
p_50.00_50.00_0.30_2000.00_0.00_25.00.smt2,50.00,50.00,0.30,2000.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0750
p_50.00_50.00_0.30_2000.00_12.50_0.00.smt2,50.00,50.00,0.30,2000.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0733
p_50.00_50.00_0.30_2000.00_12.50_12.50.smt2,50.00,50.00,0.30,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0745
p_50.00_50.00_0.30_2000.00_12.50_25.00.smt2,50.00,50.00,0.30,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0719
p_50.00_50.00_0.30_2000.00_25.00_0.00.smt2,50.00,50.00,0.30,2000.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0752
p_50.00_50.00_0.30_2000.00_25.00_12.50.smt2,50.00,50.00,0.30,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0740
p_50.00_50.00_0.30_2000.00_25.00_25.00.smt2,50.00,50.00,0.30,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0764
