Filename,Tool,Result,Time_Seconds
c444.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c444.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0754
c445.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c445.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0779
c446.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c446.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0753
c447.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c447.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0756
c448.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c448.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0749
c449.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c449.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0739
c45.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c45.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0816
c450.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c450.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0749
c451.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c451.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0746
c452.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c452.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0803
c453.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c453.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0760
c454.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c454.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1129
c455.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0158
c455.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0748
c456.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0100
c456.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0699
c457.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0100
c457.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0764
c458.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0105
c458.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0763
c459.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c459.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0879
c46.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c46.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0844
c460.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c460.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0852
c461.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c461.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0821
c462.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c462.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0847
c463.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c463.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0857
c464.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c464.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0792
c465.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c465.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0835
c466.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c466.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0856
c467.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c467.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0867
c468.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c468.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0925
c469.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c469.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1044
c47.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c47.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0748
c470.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c470.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0743
c471.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c471.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0855
c472.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0100
c472.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0710
c473.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c473.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0734
c474.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c474.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0815
c475.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c475.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0751
c476.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c476.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0858
c477.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c477.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0749
c478.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c478.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0698
c479.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c479.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0865
c48.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c48.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0862
c480.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0100
c480.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0807
c481.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c481.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0826
c482.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c482.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1039
c483.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0131
c483.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0822
c484.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c484.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0714
c485.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c485.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0851
c486.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c486.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0744
c487.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c487.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0784
c488.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c488.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0782
c489.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c489.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0778
c49.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c49.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0777
c490.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c490.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0777
c491.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c491.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0784
c492.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c492.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0757
c493.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c493.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0827
c494.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c494.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0752
c495.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c495.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0741
c496.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c496.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0636
c497.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c497.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0672
c498.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c498.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0687
c499.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0085
c499.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0797
c5.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c5.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0787
c50.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c50.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0767
c500.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c500.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0774
c501.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c501.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0755
c502.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c502.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0758
c503.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c503.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0828
c504.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c504.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0767
c505.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c505.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0748
c506.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c506.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0761
c507.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c507.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0750
c508.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c508.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0787
c509.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c509.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0759
c51.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c51.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0784
c510.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c510.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0777
c511.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c511.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0777
c512.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c512.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0895
c513.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0102
c513.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0810
c514.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c514.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0675
c515.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c515.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0720
c516.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c516.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0774
c517.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c517.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0769
c518.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c518.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0764
c519.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c519.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0799
c52.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c52.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0748
c520.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c520.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1022
c521.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c521.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0773
c522.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c522.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0634
c523.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c523.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0738
c524.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c524.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0758
c525.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c525.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0770
c526.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c526.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0764
c527.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0107
c527.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0778
c528.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c528.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0766
c529.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c529.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0758
c53.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c53.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0834
c530.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c530.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0802
c531.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c531.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0693
c532.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c532.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0705
c533.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c533.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0673
c534.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c534.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0826
c535.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0107
c535.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0792
c536.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c536.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0775
c537.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c537.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0789
c538.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c538.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0825
c539.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c539.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0811
c54.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c54.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0982
c540.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c540.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0788
c541.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c541.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0775
c542.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c542.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0918
c543.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0121
c543.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0811
c544.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c544.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0843
c545.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0112
c545.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0774
c546.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0102
c546.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0824
c547.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c547.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0806
c548.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0100
c548.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0762
c549.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c549.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0885
c55.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0115
c55.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0697
c550.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c550.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0742
c551.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0100
c551.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0847
c552.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c552.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0832
c553.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c553.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0812
c554.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c554.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0886
c555.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c555.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1049
c556.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c556.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0873
c557.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c557.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0880
c558.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0121
c558.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0909
c559.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0106
c559.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0889
