Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_50.00_0.00_0.30_100.00_12.50_12.50.smt2,50.00,0.00,0.30,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c415.smt2],1.7032
p_50.00_0.00_0.30_100.00_12.50_25.00.smt2,50.00,0.00,0.30,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c416.smt2],1.6922
p_50.00_0.00_0.30_100.00_25.00_0.00.smt2,50.00,0.00,0.30,100.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c417.smt2],1.6829
p_50.00_0.00_0.30_100.00_25.00_12.50.smt2,50.00,0.00,0.30,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c418.smt2],1.7200
p_50.00_0.00_0.30_100.00_25.00_25.00.smt2,50.00,0.00,0.30,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c419.smt2],3.8157
p_50.00_0.00_0.30_1050.00_12.50_0.00.smt2,50.00,0.00,0.30,1050.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c420.smt2],1.7901
p_50.00_0.00_0.30_1050.00_12.50_12.50.smt2,50.00,0.00,0.30,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c421.smt2],1.6707
p_50.00_0.00_0.30_1050.00_12.50_25.00.smt2,50.00,0.00,0.30,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c422.smt2],1.6839
p_50.00_0.00_0.30_1050.00_25.00_0.00.smt2,50.00,0.00,0.30,1050.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c423.smt2],1.6778
p_50.00_0.00_0.30_1050.00_25.00_12.50.smt2,50.00,0.00,0.30,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c424.smt2],1.6541
p_50.00_0.00_0.30_1050.00_25.00_25.00.smt2,50.00,0.00,0.30,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c425.smt2],1.6717
p_50.00_0.00_0.30_2000.00_12.50_0.00.smt2,50.00,0.00,0.30,2000.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c426.smt2],1.6732
p_50.00_0.00_0.30_2000.00_12.50_12.50.smt2,50.00,0.00,0.30,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c427.smt2],1.6349
p_50.00_0.00_0.30_2000.00_12.50_25.00.smt2,50.00,0.00,0.30,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c428.smt2],1.6731
p_50.00_0.00_0.30_2000.00_25.00_0.00.smt2,50.00,0.00,0.30,2000.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c429.smt2],1.6353
p_50.00_0.00_0.30_2000.00_25.00_12.50.smt2,50.00,0.00,0.30,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c430.smt2],1.7474
p_50.00_0.00_0.30_2000.00_25.00_25.00.smt2,50.00,0.00,0.30,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c431.smt2],1.6806
p_50.00_100.00_0.10_100.00_0.00_12.50.smt2,50.00,100.00,0.10,100.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c432.smt2],1.9006
p_50.00_100.00_0.10_100.00_0.00_25.00.smt2,50.00,100.00,0.10,100.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c433.smt2],1.8584
p_50.00_100.00_0.10_100.00_12.50_12.50.smt2,50.00,100.00,0.10,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c434.smt2],1.8942
p_50.00_100.00_0.10_100.00_12.50_25.00.smt2,50.00,100.00,0.10,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c435.smt2],1.8703
p_50.00_100.00_0.10_100.00_25.00_12.50.smt2,50.00,100.00,0.10,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c436.smt2],2.0169
p_50.00_100.00_0.10_100.00_25.00_25.00.smt2,50.00,100.00,0.10,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c437.smt2],4.0023
p_50.00_100.00_0.10_1050.00_0.00_12.50.smt2,50.00,100.00,0.10,1050.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c438.smt2],1.9912
p_50.00_100.00_0.10_1050.00_0.00_25.00.smt2,50.00,100.00,0.10,1050.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c439.smt2],1.7921
p_50.00_100.00_0.10_1050.00_12.50_12.50.smt2,50.00,100.00,0.10,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c440.smt2],1.9407
p_50.00_100.00_0.10_1050.00_12.50_25.00.smt2,50.00,100.00,0.10,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c441.smt2],1.8056
p_50.00_100.00_0.10_1050.00_25.00_12.50.smt2,50.00,100.00,0.10,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c442.smt2],1.9045
p_50.00_100.00_0.10_1050.00_25.00_25.00.smt2,50.00,100.00,0.10,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c443.smt2],1.8208
p_50.00_100.00_0.10_2000.00_0.00_12.50.smt2,50.00,100.00,0.10,2000.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c444.smt2],2.4531
p_50.00_100.00_0.10_2000.00_0.00_25.00.smt2,50.00,100.00,0.10,2000.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c445.smt2],2.4891
p_50.00_100.00_0.10_2000.00_12.50_12.50.smt2,50.00,100.00,0.10,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c446.smt2],2.4842
p_50.00_100.00_0.10_2000.00_12.50_25.00.smt2,50.00,100.00,0.10,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c447.smt2],2.3261
p_50.00_100.00_0.10_2000.00_25.00_12.50.smt2,50.00,100.00,0.10,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c448.smt2],2.2378
p_50.00_100.00_0.10_2000.00_25.00_25.00.smt2,50.00,100.00,0.10,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c449.smt2],1.9772
p_50.00_100.00_0.20_100.00_0.00_12.50.smt2,50.00,100.00,0.20,100.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c450.smt2],1.9361
p_50.00_100.00_0.20_100.00_0.00_25.00.smt2,50.00,100.00,0.20,100.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c451.smt2],2.1443
p_50.00_100.00_0.20_100.00_12.50_12.50.smt2,50.00,100.00,0.20,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c452.smt2],1.8115
p_50.00_100.00_0.20_100.00_12.50_25.00.smt2,50.00,100.00,0.20,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c453.smt2],4.0333
p_50.00_100.00_0.20_100.00_25.00_12.50.smt2,50.00,100.00,0.20,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c454.smt2],1.9708
p_50.00_100.00_0.20_100.00_25.00_25.00.smt2,50.00,100.00,0.20,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c455.smt2],1.8190
p_50.00_100.00_0.20_1050.00_0.00_12.50.smt2,50.00,100.00,0.20,1050.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c456.smt2],2.0022
p_50.00_100.00_0.20_1050.00_0.00_25.00.smt2,50.00,100.00,0.20,1050.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c457.smt2],2.1686
p_50.00_100.00_0.20_1050.00_12.50_12.50.smt2,50.00,100.00,0.20,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c458.smt2],1.9424
p_50.00_100.00_0.20_1050.00_12.50_25.00.smt2,50.00,100.00,0.20,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c459.smt2],2.0249
p_50.00_100.00_0.20_1050.00_25.00_12.50.smt2,50.00,100.00,0.20,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c460.smt2],2.0576
p_50.00_100.00_0.20_1050.00_25.00_25.00.smt2,50.00,100.00,0.20,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c461.smt2],2.0941
p_50.00_100.00_0.20_2000.00_0.00_12.50.smt2,50.00,100.00,0.20,2000.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c462.smt2],2.1069
p_50.00_100.00_0.20_2000.00_0.00_25.00.smt2,50.00,100.00,0.20,2000.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c463.smt2],1.8949
p_50.00_100.00_0.20_2000.00_12.50_12.50.smt2,50.00,100.00,0.20,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c464.smt2],1.8102
p_50.00_100.00_0.20_2000.00_12.50_25.00.smt2,50.00,100.00,0.20,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c465.smt2],1.8757
p_50.00_100.00_0.20_2000.00_25.00_12.50.smt2,50.00,100.00,0.20,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c466.smt2],1.8686
p_50.00_100.00_0.20_2000.00_25.00_25.00.smt2,50.00,100.00,0.20,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c467.smt2],2.0312
p_50.00_100.00_0.30_100.00_0.00_12.50.smt2,50.00,100.00,0.30,100.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c468.smt2],1.7985
p_50.00_100.00_0.30_100.00_0.00_25.00.smt2,50.00,100.00,0.30,100.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c469.smt2],3.9497
p_50.00_100.00_0.30_100.00_12.50_12.50.smt2,50.00,100.00,0.30,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c470.smt2],2.0485
p_50.00_100.00_0.30_100.00_12.50_25.00.smt2,50.00,100.00,0.30,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c471.smt2],2.0243
p_50.00_100.00_0.30_100.00_25.00_12.50.smt2,50.00,100.00,0.30,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c472.smt2],1.8063
p_50.00_100.00_0.30_100.00_25.00_25.00.smt2,50.00,100.00,0.30,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c473.smt2],1.8763
p_50.00_100.00_0.30_1050.00_0.00_12.50.smt2,50.00,100.00,0.30,1050.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c474.smt2],1.7953
p_50.00_100.00_0.30_1050.00_0.00_25.00.smt2,50.00,100.00,0.30,1050.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c475.smt2],1.7846
p_50.00_100.00_0.30_1050.00_12.50_12.50.smt2,50.00,100.00,0.30,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c476.smt2],1.9647
p_50.00_100.00_0.30_1050.00_12.50_25.00.smt2,50.00,100.00,0.30,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c477.smt2],2.1454
p_50.00_100.00_0.30_1050.00_25.00_12.50.smt2,50.00,100.00,0.30,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c478.smt2],1.7544
p_50.00_100.00_0.30_1050.00_25.00_25.00.smt2,50.00,100.00,0.30,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c479.smt2],1.7387
p_50.00_100.00_0.30_2000.00_0.00_12.50.smt2,50.00,100.00,0.30,2000.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c480.smt2],1.8721
p_50.00_100.00_0.30_2000.00_0.00_25.00.smt2,50.00,100.00,0.30,2000.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c481.smt2],1.7290
p_50.00_100.00_0.30_2000.00_12.50_12.50.smt2,50.00,100.00,0.30,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c482.smt2],1.7588
p_50.00_100.00_0.30_2000.00_12.50_25.00.smt2,50.00,100.00,0.30,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c483.smt2],1.7725
p_50.00_100.00_0.30_2000.00_25.00_12.50.smt2,50.00,100.00,0.30,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c484.smt2],1.8665
p_50.00_100.00_0.30_2000.00_25.00_25.00.smt2,50.00,100.00,0.30,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c485.smt2],1.7784
p_50.00_50.00_0.10_100.00_0.00_0.00.smt2,50.00,50.00,0.10,100.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c486.smt2],1.6640
p_50.00_50.00_0.10_100.00_0.00_12.50.smt2,50.00,50.00,0.10,100.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c487.smt2],3.7521
p_50.00_50.00_0.10_100.00_0.00_25.00.smt2,50.00,50.00,0.10,100.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c488.smt2],1.6286
p_50.00_50.00_0.10_100.00_12.50_0.00.smt2,50.00,50.00,0.10,100.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c489.smt2],1.6464
p_50.00_50.00_0.10_100.00_12.50_12.50.smt2,50.00,50.00,0.10,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c490.smt2],1.6713
p_50.00_50.00_0.10_100.00_12.50_25.00.smt2,50.00,50.00,0.10,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c491.smt2],1.6202
p_50.00_50.00_0.10_100.00_25.00_0.00.smt2,50.00,50.00,0.10,100.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c492.smt2],1.6131
p_50.00_50.00_0.10_100.00_25.00_12.50.smt2,50.00,50.00,0.10,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c493.smt2],1.5828
p_50.00_50.00_0.10_100.00_25.00_25.00.smt2,50.00,50.00,0.10,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c494.smt2],1.5528
p_50.00_50.00_0.10_1050.00_0.00_0.00.smt2,50.00,50.00,0.10,1050.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c495.smt2],1.6078
p_50.00_50.00_0.10_1050.00_0.00_12.50.smt2,50.00,50.00,0.10,1050.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c496.smt2],1.5540
p_50.00_50.00_0.10_1050.00_0.00_25.00.smt2,50.00,50.00,0.10,1050.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c497.smt2],1.5612
p_50.00_50.00_0.10_1050.00_12.50_0.00.smt2,50.00,50.00,0.10,1050.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c498.smt2],1.6927
p_50.00_50.00_0.10_1050.00_12.50_12.50.smt2,50.00,50.00,0.10,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c499.smt2],1.7232
p_50.00_50.00_0.10_1050.00_12.50_25.00.smt2,50.00,50.00,0.10,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c500.smt2],1.7081
p_50.00_50.00_0.10_1050.00_25.00_0.00.smt2,50.00,50.00,0.10,1050.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c501.smt2],1.6401
p_50.00_50.00_0.10_1050.00_25.00_12.50.smt2,50.00,50.00,0.10,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c502.smt2],1.6463
p_50.00_50.00_0.10_1050.00_25.00_25.00.smt2,50.00,50.00,0.10,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c503.smt2],1.7532
p_50.00_50.00_0.10_2000.00_0.00_0.00.smt2,50.00,50.00,0.10,2000.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c504.smt2],1.6293
p_50.00_50.00_0.10_2000.00_0.00_12.50.smt2,50.00,50.00,0.10,2000.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c505.smt2],1.6101
p_50.00_50.00_0.10_2000.00_0.00_25.00.smt2,50.00,50.00,0.10,2000.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c506.smt2],1.6337
p_50.00_50.00_0.10_2000.00_12.50_0.00.smt2,50.00,50.00,0.10,2000.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c507.smt2],3.7777
p_50.00_50.00_0.10_2000.00_12.50_12.50.smt2,50.00,50.00,0.10,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c508.smt2],1.7683
p_50.00_50.00_0.10_2000.00_12.50_25.00.smt2,50.00,50.00,0.10,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c509.smt2],1.6592
p_50.00_50.00_0.10_2000.00_25.00_0.00.smt2,50.00,50.00,0.10,2000.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c510.smt2],1.9394
p_50.00_50.00_0.10_2000.00_25.00_12.50.smt2,50.00,50.00,0.10,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c511.smt2],1.9227
p_50.00_50.00_0.10_2000.00_25.00_25.00.smt2,50.00,50.00,0.10,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c512.smt2],1.8080
p_50.00_50.00_0.20_100.00_0.00_0.00.smt2,50.00,50.00,0.20,100.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c513.smt2],1.6892
p_50.00_50.00_0.20_100.00_0.00_12.50.smt2,50.00,50.00,0.20,100.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c514.smt2],1.6886
p_50.00_50.00_0.20_100.00_0.00_25.00.smt2,50.00,50.00,0.20,100.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c515.smt2],1.6150
p_50.00_50.00_0.20_100.00_12.50_0.00.smt2,50.00,50.00,0.20,100.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c516.smt2],1.5808
p_50.00_50.00_0.20_100.00_12.50_12.50.smt2,50.00,50.00,0.20,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c517.smt2],1.9101
p_50.00_50.00_0.20_100.00_12.50_25.00.smt2,50.00,50.00,0.20,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c518.smt2],1.7044
p_50.00_50.00_0.20_100.00_25.00_0.00.smt2,50.00,50.00,0.20,100.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c519.smt2],1.8882
p_50.00_50.00_0.20_100.00_25.00_12.50.smt2,50.00,50.00,0.20,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c520.smt2],1.7719
p_50.00_50.00_0.20_100.00_25.00_25.00.smt2,50.00,50.00,0.20,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c521.smt2],1.8081
p_50.00_50.00_0.20_1050.00_0.00_0.00.smt2,50.00,50.00,0.20,1050.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c522.smt2],1.9572
p_50.00_50.00_0.20_1050.00_0.00_12.50.smt2,50.00,50.00,0.20,1050.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c523.smt2],1.9319
p_50.00_50.00_0.20_1050.00_0.00_25.00.smt2,50.00,50.00,0.20,1050.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c524.smt2],2.0356
p_50.00_50.00_0.20_1050.00_12.50_0.00.smt2,50.00,50.00,0.20,1050.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c525.smt2],4.0966
p_50.00_50.00_0.20_1050.00_12.50_12.50.smt2,50.00,50.00,0.20,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c526.smt2],2.1333
p_50.00_50.00_0.20_1050.00_12.50_25.00.smt2,50.00,50.00,0.20,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c527.smt2],2.1320
p_50.00_50.00_0.20_1050.00_25.00_0.00.smt2,50.00,50.00,0.20,1050.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c528.smt2],1.8987
p_50.00_50.00_0.20_1050.00_25.00_12.50.smt2,50.00,50.00,0.20,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c529.smt2],1.9548
p_50.00_50.00_0.20_1050.00_25.00_25.00.smt2,50.00,50.00,0.20,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c530.smt2],2.0997
p_50.00_50.00_0.20_2000.00_0.00_0.00.smt2,50.00,50.00,0.20,2000.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c531.smt2],1.8537
p_50.00_50.00_0.20_2000.00_0.00_12.50.smt2,50.00,50.00,0.20,2000.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c532.smt2],1.8089
p_50.00_50.00_0.20_2000.00_0.00_25.00.smt2,50.00,50.00,0.20,2000.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c533.smt2],1.7114
p_50.00_50.00_0.20_2000.00_12.50_0.00.smt2,50.00,50.00,0.20,2000.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c534.smt2],1.8159
p_50.00_50.00_0.20_2000.00_12.50_12.50.smt2,50.00,50.00,0.20,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c535.smt2],1.7356
p_50.00_50.00_0.20_2000.00_12.50_25.00.smt2,50.00,50.00,0.20,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c536.smt2],1.8162
p_50.00_50.00_0.20_2000.00_25.00_0.00.smt2,50.00,50.00,0.20,2000.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c537.smt2],2.0957
p_50.00_50.00_0.20_2000.00_25.00_12.50.smt2,50.00,50.00,0.20,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c538.smt2],1.8301
p_50.00_50.00_0.20_2000.00_25.00_25.00.smt2,50.00,50.00,0.20,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c539.smt2],1.8172
p_50.00_50.00_0.30_100.00_0.00_0.00.smt2,50.00,50.00,0.30,100.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c540.smt2],1.7453
p_50.00_50.00_0.30_100.00_0.00_12.50.smt2,50.00,50.00,0.30,100.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c541.smt2],1.6106
p_50.00_50.00_0.30_100.00_0.00_25.00.smt2,50.00,50.00,0.30,100.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c542.smt2],3.8127
p_50.00_50.00_0.30_100.00_12.50_0.00.smt2,50.00,50.00,0.30,100.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c543.smt2],1.6344
p_50.00_50.00_0.30_100.00_12.50_12.50.smt2,50.00,50.00,0.30,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c544.smt2],1.7250
p_50.00_50.00_0.30_100.00_12.50_25.00.smt2,50.00,50.00,0.30,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c545.smt2],1.6344
p_50.00_50.00_0.30_100.00_25.00_0.00.smt2,50.00,50.00,0.30,100.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c546.smt2],1.6274
p_50.00_50.00_0.30_100.00_25.00_12.50.smt2,50.00,50.00,0.30,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c547.smt2],1.6620
p_50.00_50.00_0.30_100.00_25.00_25.00.smt2,50.00,50.00,0.30,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c548.smt2],1.5293
p_50.00_50.00_0.30_1050.00_0.00_0.00.smt2,50.00,50.00,0.30,1050.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c549.smt2],1.5591
p_50.00_50.00_0.30_1050.00_0.00_12.50.smt2,50.00,50.00,0.30,1050.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c550.smt2],1.6514
p_50.00_50.00_0.30_1050.00_0.00_25.00.smt2,50.00,50.00,0.30,1050.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c551.smt2],1.6185
p_50.00_50.00_0.30_1050.00_12.50_0.00.smt2,50.00,50.00,0.30,1050.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c552.smt2],1.6637
p_50.00_50.00_0.30_1050.00_12.50_12.50.smt2,50.00,50.00,0.30,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c553.smt2],1.6628
